Chức năng của viện kiểm sát nhân dân	Viện kiểm sát nhân dân thành phố Hà Nội là một Viện kiểm sát nhân dân được thành lập theo Quyết định số 01/QĐ ngày 31 tháng 12 năm 1960 của Viện trưởng Viện kiểm sát nhân dân tối cao để thực hiện chức năng kiểm sát việc tuân theo pháp luật, thực hành quyền công tố; nhằm đảm bảo cho pháp luật được chấp hành nghiêm chỉnh và thống nhất trên địa bàn Thủ đô Hà Nội.	false
World Cup năm 2006 được tổ chức ở quốc gia nào	Đức biathlon đối thủ người giành được ba huy chương vàng tại Thế vận hội năm 2006 sau khi bắt đầu sự nghiệp Olympic của mình trong năm 2002 tại Salt Lake City. Ông được đặt tên vận động của Đức năm 2006.	false
Nước Việt Nam ra nhập ASEAN năm nào	Việt Nam gia nhập Liên Hiệp Quốc vào năm 1977. Từ sau thời kỳ đổi mới, Việt Nam chính thức bình thường hóa quan hệ với Trung Quốc vào năm 1992 và với Hoa Kỳ vào năm 1995, gia nhập khối ASEAN năm 1995.	true
Phanxicô Xaviê Trương Bửu Diệp mất vào năm nào	Ông được biết đến nhiều bởi đã chịu chết thay cho giáo dân cùng bị bắt với mình ...	false
Theo truyền thuyết, Sơn Tinh đánh bại Thủy Tinh ở núi nào	Truyền thuyết Sơn Tinh - Thủy Tinh rất nổi tiếng là điển tích ghi nhận chủ yếu về Thủy Tinh.	false
Loài chim nào là quốc điểu của nước Mỹ	Đây là danh sách quốc điểu, gồm các loài chim biểu tượng của các nước, trong đó hầu hết là chính thức, riêng một số là không chính thức.	false
Ai là người ra lệnh toàn quốc kháng chiến	Ngày 2 tháng 3 năm 1946 , Chính phủ Liên hiệp kháng chiến được thành lập . Luật sư Phan Anh giữ cương vị Bộ trưởng Quốc phòng . Ngày 2 tháng 3 năm 1946 , Uỷ ban Kháng chiến toàn quốc , còn gọi là Toàn quốc Kháng chiến Uỷ viên Hội ra đời .	false
Giải Nobel hoà bình được trao tại đâu	Giải Nobel Hòa bình (tiếng Thụy Điển và tiếng Na Uy: Nobels fredspris) là một trong năm nhóm giải thưởng ban đầu của Giải Nobel. ... Giải Nobel Hòa bình được trao hàng năm vào ngày 10 tháng 12, ngày mất của Alfred Nobel tại thủ đô Oslo của Na Uy.	true
Viết đầy đủ của WTO	Ngoài ra, sách hướng dẫn chuẩn viết của Associated Press) có cố vấn việc sử dụng các chữ viết tắt cho đa số các tên tiểu bang khi đi cùng với tên một thành phố (thí dụ, "Miami, Fla."). Associated Press hay AP đề nghị đánh vần "Alaska," "Hawaii," và tất cả các tên tiểu bang có 5 mẫu tự hoặc ít hơn; và không như đề nghị của Cục Ấn loát Chính phủ Hoa Kỳ, AP đề nghị viết đầy đủ tên của tất cả các lãnh thổ không phải tiểu bang, ngoại trừ Đặc khu Columbia (District of Columbia). Các sách hướng dẫn về văn bản pháp lý như "Bluebook" và "ALWD Citation Manua" cũng thường hay sử dụng cách viết tắt truyền thống.	false
Tỉnh nào sông Hồng bắt đầu chảy vào Việt Nam	Sang vùng đất xã Y Tý huyện Bát Xát tỉnh Lào Cai thì đổi hướng đông bắc, và chảy đến "bản Lũng Pô" xã A Mú Sung thì đổ vào sông Hồng. Ngã ba sông này chính là ""Nơi con sông Hồng đổ vào đất Việt"", và trên bờ thì có ""Cột mốc 92"" theo Google Maps .	false
Nga đứng thứ mấy về diện tích trên thế giới	Trên thế giới có một số đầm lầy có diện tích lớn như đầm lầy Vasyugan là một đầm lầy lớn ở khu vực phía tây Siberia của Liên bang Nga , đây là một trong những đầm lầy lớn nhất thế giới , nó bao phủ một diện tích lớn hơn so với Thuỵ Sĩ .	false
Vua nhà Tây Sơn nào là con rể của vua Lê Hiển Tông	Năm 1768, Vũ Huy Tấn đỗ đầu kỳ thi Hương, được bổ làm Thị nội Văn chức, dưới thời vua Lê Hiển Tông. Khi nhà Hậu Lê sụp đổ, Vũ Huy Tấn về quê ẩn, rồi nhận lời mời của nhà Tây Sơn, ra giữ chức Hàn lâm đãi chế.	false
Dòng máu anh hùng phát hành ở Việt Nam năm nào	Phim công chiếu tại Đại hội Điện ảnh Việt Nam quốc tế lần thứ III vào ngày 12 tháng 4 năm 2007 và phát hành ở Việt Nam ngày 27 tháng 4 năm 2007. Phim lập kỷ lục phòng vé trong nước, với doanh thu ước tính 10 tỷ đồng, dù không thể thu hồi lại vốn sản xuất.	true
Hồ Ngọc Hà cao bao nhiêu	Khi đó , Hà Hồ đang học khoa Piano trường Cao đẳng Văn hoá nghệ thuật quân đội . Mặc dù sự nghiệp diễn xuất của Hồ Ngọc Hà không kéo dài , nhưng vẫn đủ để khán giả ấn tượng tốt với một nữ diễn viên xinh đẹp , diễn xuất tốt .	false
Tổng thống Mỹ nào được in hình trên tiền, khởi xướng xóa bỏ chế độ nô lệ ở nước này	Tổng thống Mỹ thứ mười sáu người đã dẫn dắt đất nước vượt qua Mỹ Nội chiến khủng khiếp và đã giúp xóa bỏ chế độ nô lệ với những sửa đổi thứ 13. Ông và đảng Dân chủ Stephen A. Douglas tham gia trong bảy cuộc tranh luận trong chiến dịch Thượng viện năm 1858, trong đó sẽ trở thành của Mỹ nổi tiếng nhất các cuộc tranh luận chính trị.	true
Con đường mà Nga tiến hành cải tổ sau khi sụp đổ	Thế lực của Nga ở Viễn Đông sau trận hải chiến này cũng kết thúc, nước Nhật trở thành cường quốc bá chủ Đông Á, Mãn Châu, Triều Tiên. Do những thảm bại này mà đế quốc Nga gần đứng trên bờ vực sụp đổ với cuộc Cách mạng năm 1905.	false
Nguyễn Thị Lộ là vợ của danh nhân nổi tiếng nào	Ngày 4 tháng 8, năm 1442, Lê Thái Tông đến trại Vải của nhà Hành khiển Nguyễn Trãi bị bạo bệnh rồi băng hà. Mọi người nói vợ của Nguyễn Trãi là Nguyễn Thị Lộ giết vua, toàn gia bị kết án tru di tam tộc.	true
Tên gọi Nhật Bản nghĩa là gì	Tên chính thức bằng tiếng Nhật của Nhật Bản là " Nippon-koku " hoặc " Nihon-koku " , nghĩa đen là " " Quốc gia Nhật Bản " " . Từ thời kỳ Minh Trị Duy tân cho tới cuối Chiến tranh thế giới thứ hai , danh hiệu đầy đủ của Nhật Bản là " Đại Đế quốc Nhật Bản " ( " Dai Nippon Teikoku " ) .	false
Nguyễn Trãi viết Bình Ngô Đại Cáo vào năm nào	Theo sách Việt Giám Thông Khảo Tổng Luận, soạn giả Lê Tung khi bình về vua Lê Thái Tổ, Lê Tung viết rằng: "Bình Ngô Đại Cáo không câu nào không là lời nhân nghĩa, trung tín; Lam Sơn Thực Lục không chỗ nào không là đạo tu tề trị bình."	false
Ký hiệu của Bitcoin là gì	Đây là bước đi đầu tiên của Chính phủ trong việc công nhận Bitcoin và dần đưa Bitcoin vào hệ thống pháp luật .	false
Vua Thành Thái lên ngôi khi bao nhiêu tuổi	Khi Lưu Bị lên ngôi, các loại văn cáo sách mệnh đều do Lưu Ba chấp bút. Năm 222, Lưu Ba qua đời, không rõ bao nhiêu tuổi.	false
Đài Loan còn có tên gọi nào khác	Eo biển Đài Loan , hay eo biển Formosa , là một eo biển rộng khoảng chia tách đảo Đài Loan ( của Trung Hoa Dân Quốc ) với Trung Quốc đại lục ( Cộng hoà Nhân dân Trung Hoa ) . Eo biển là một phần của biển Đông và tiếp nối với biển Hoa Đông ở phía bắc .	false
Nguồn gốc của chữ Hán	Chữ Hán đã trải qua nhiều thời kỳ phát triển . Cho tới hiện nay , chữ Hán cổ nhất được cho là loại chữ Giáp Cốt , chữ viết xuất hiện vào đời nhà Ân vào khoảng thời 1600-1020 trước Công Nguyên . Chữ Giáp Cốt là chữ Hán cổ viết trên các mảnh xương thú vật và có hình dạng rất gần với những vật thật quan sát được .	true
Thủ đô của Pháp là thành phố nào	Pháp là nước cộng hoà bán tổng thống nhất thể , thủ đô Paris cũng là thành phố lớn nhất , trung tâm văn hoá và thương mại chính của quốc gia . Các trung tâm đô thị lớn khác là Marseille , Lyon , Lille , Nice , Toulouse và Bordeaux .	true
ai là phó bí thư thành ủy hiện tại của Hà Nội	Bà hiện là Uỷ viên Ban Chấp hành Trung ương Đảng Cộng sản Việt Nam khoá XII , Uỷ viên Ban Thường vụ Thành uỷ Hà Nội , Phó Bí thư Thường trực Thành uỷ Thành phố Hà Nội , Đại biểu HĐND Thành phố Hà Nội .	true
Tỉnh Kon Tum có dãy núi nổi tiếng nào	Gần đầu phía Bắc của dãy núi (dưới chân ngọn Ngọc Lum Heo) có đường Hồ Chí Minh chạy theo hướng Bắc - Nam, tới thị trấn Đắk Glei. Phía Nam dãy có đường quốc lộ 24 chạy theo hướng Tây Nam - Đông Bắc, từ TP. Kon Tum qua thị trấn Kon Plông sang tỉnh Quảng Ngãi. Ngoài ra, còn có đường nhỏ (đường 672), chạy vào núi theo hướng Đắk Tô - Tu Mơ Rông.	true
Tòa nhà trụ sở của Liên Hợp Quốc được đặt tại đâu	giới WHO thuộc Liên hợp quốc. Có trụ sở tại Lyon, Pháp. Từ 1971, IARC đã xuất bản	false
Tỉnh Quảng Ngãi hiện có bao nhiêu đơn vị hành chính cấp huyện/thị	Danh sách các đơn vị hành chính Sơn Tây bao gồm các thông tin về sự phân cấp hành chính tỉnh Sơn Tây, Trung Quốc thành các đơn vị cấp địa khu, cấp huyện. Tỉnh Sơn Tây có 11 đơn vị cấp địa khu, tất cả đều là địa cấp thị; 119 đơn vị cấp huyện, trong đó có 11 huyện cấp thị, 85 huyện và 23 khu (quận). Các cấp hành chính nhỏ hơn của tỉnh bao gồm 1386 đơn vị cấp hương, trong đó có 564 trấn/ thị trấn, 634 hương/ xã và 188 nhai đạo.	false
vợ obama là ai	Mẹ của Obama , Stanley Ann Dunham , sinh tại Wichita , Kansas thuộc dòng dõi Anh . Cha của Obama , Barack Obama , Sr . , là người bộ tộc Luo ở Nyan ’ oma Kogelo , Kenya . Bố mẹ Obama gặp nhau năm 1960 trong lớp học tiếng Nga tại Đại học Hawai ’ I tại Mānoa ; cha của Obama được cấp học bổng theo học tại đây .	false
Quảng Ninh thuộc vùng nào Việt Nam	Quảng Ninh là tỉnh ven biển , biên giới thuộc vùng Đông Bắc Việt Nam . Quảng Ninh được ví như một Việt Nam thu nhỏ , vì có cả biển , đảo , đồng bằng , trung du , đồi núi , biên giới . Trong quy hoạch phát triển kinh tế , Quảng Ninh vừa thuộc vùng kinh tế trọng điểm phía bắc vừa thuộc vùng duyên hải Bắc Bộ .	true
Gdp của Hồ Chí Minh là bao nhiêu	Các tỉnh thành có GDP bình quân đầu người cao nhất (xếp theo thứ tự từ cao xuống thấp): Thành phố Hồ Chí Minh, Bà Rịa – Vũng Tàu, Bắc Ninh, Quảng Ninh, Cần Thơ, Hà Nội, Bình Dương, Đồng Nai, Vĩnh Phúc, Đà Nẵng, Hải Phòng, Tây Ninh, Kiên Giang, Quảng Ngãi, Lâm Đồng, đạt trên 2450 USD, theo sau là Khánh Hòa, Long An, Quảng Nam, Nam Định... Trong đó thành phố Hồ Chí Minh hiện đóng góp một phần ba tổng GDP cả nước. Các tỉnh thành có GDP bình quân đầu người thấp nhất (xếp theo thứ tự từ thấp lên cao): Hà Giang, Lai Châu, Cao Bằng, Điện Biên, Bắc Kạn, Yên Bái, Sơn La, Quảng Bình, Ninh Thuận, Nghệ An, Phú Thọ, Tuyên Quang, Thái Bình, Đồng Tháp, Phú Yên khoảng dưới 1530 USD, xếp sát là Thanh Hóa, Trà Vinh... (2015). GDP bình quân đầu người Việt Nam năm 2015 ước đạt 2.109 USD, tính theo sức mua tương đương là ~5.800 USD.	false
thủ tướng hiện nay của Saint Lucia là ai	Saint Lucia là một đảo quốc nằm trong Khối Thịnh vượng chung Anh , Nữ hoàng Elizabeth II là nguyên thủ quốc gia Saint Lucia , đại diện trên hòn đảo này bởi một Toàn quyền . Quyền hành pháp nằm trong tay của Thủ tướng Chính phủ và nội các . Thủ tướng thường là người đứng đầu của một đảng có đa số thành viên ở Hạ viện có 17 ghế .	false
Ai là hoàng đế cuối cùng của chế độ quân chủ lịch sử Việt Nam	Đại Cồ Việt là nhà nước mở đầu cho thời đại độc lập , tự chủ , xây dựng chế độ quân chủ tập quyền ở Việt Nam . Đinh Bộ Lĩnh mở nước , lập đô , lấy niên hiệu với tư cách người đứng đầu một vương triều bề thế : Thời kỳ phục quốc của Việt Nam , từ họ Khúc chỉ xưng làm Tiết độ sứ , tới Ngô Quyền xưng vương và tới vua Đinh xưng làm hoàng đế .	false
Nước nào là quê hương của thiên tài âm nhạc Mozart	Franz Xaver Niemetschek là một công dân Prague, một giáo viên, nhà văn. Niemetschek được cho là đã gặp Mozart và yêu cầu được làm quen với những người bạn của Mozart ở Praha. Sau khi Mozart mất, vợ góa của ông Constanze gửi Carl, con trai, đến sống với Niemetschek từ 1792-97. Thông qua những mối quan hệ với gia đình Mozart, Niemetschek thu thập được những thông tin cần thiết để viết tiểu sử Mozart. Nguồn chính của ông là Constanze và những người bạn của Mozart ở Praha.	false
Cờ vua còn có tên gọi nào khác	Cúp cờ vua thế giới là tên gọi một số giải đấu cờ vua khác nhau. Thể thức và ý nghĩa của các giải đấu này thay đổi theo thời gian.	false
thành phố nào được mệnh danh là thành phố ngàn hoa	Cùng với các thành phố phía bắc nằm dọc kênh đào khác như Amsterdam, thành phố này đôi khi được mệnh danh là "Venezia phương Bắc".	false
sông hồng dài bao nhiêu	Sông Hồng có tổng chiều dài là 1,149 km bắt nguồn từ Trung Quốc chảy qua Việt Nam và đổ ra biển Đông . Đoạn chảy trên đất Việt Nam dài 510 km . Đây là dòng sông quan trọng của nền văn hoá lúa nước Việt Nam .	true
Tổ chức nào được trao giải Nobel vì hoà bình năm 2001	Năm 2005, bà cùng 1.000 phụ nữ khác trên toàn thế giới được đề cử cho giải Nobel Hoà Bình.	false
Loài khủng long tuyệt chủng cách đây khoảng mấy năm	Tuyệt chủng hàng loạt là khi có hàng trăm loài tuyệt chủng ở khắp mọi nơi. Lịch sử sinh giới đã có nhiều sự kiện tuyệt chủng hàng loạt. Đợt tuyệt chủng hàng loạt trong quá khứ nổi tiếng nhất, là tuyệt chủng của các khủng long xảy ra cách đây khoảng 65 triệu năm, được gọi là "sự kiện tuyệt chủng kỷ Creta-Paleogen". Các nhà khoa học đang tìm nguyên nhân, và đưa ra giả thuyết chính là do thiên thạch va vào trái đất, đã gây ra thay đổi khí hậu tức thì, cùng với bụi khói và chất độc, làm tổn hại hệ thực vật vốn là thức ăn ở đầu chuỗi của hệ động vật.	true
Thái sư Lê Văn Thịnh quê ở tỉnh nào	Dâm Đàm, tên gọi này cũng không biết chính xác được gọi trong thời gian nào, nhưng theo Trần Quốc Vượng thì Dâm Đàm có tên thật từ thời Lý-Trần với huyền tích Lý Nhân Tông ngồi thuyền Mục Thận xem đánh cá, gặp sương mù, có thuyền tới gần, trên có hổ, Mục Thận quăng lưới bắt hổ, hóa ra đó là Thái sư Lê Văn Thịnh, và ông cho rằng Dâm Đàm nghĩa là hồ mù sương.	false
Quốc hội Việt Nam có bao nhiêu cử tri	- Tổng số cử tri tham gia bỏ phiếu: 56.252.543	true
Trong những năm cuối đời, Albert Einstein trở thành công dân nước nào	Hậu duệ Tất Công Cao mất nước lưu lạc sang nước Tấn làm thứ dân sinh sống như bao người khác, đến đời Tất Vạn lập được chiến công hiển hách được Tấn Hiến Công thưởng cho đất Ngụy từ đó lại đổi thành họ Ngụy. Cuối thời Xuân Thu họ Ngụy trở thành một trong lục khanh chi phối quyền lực nước Tấn, sang đầu thời Chiến Quốc thì Ngụy Văn Hầu mới chính thức được thụ phong của thiên tử nhà Chu. Nước Ngụy tồn tại gần 200 năm thì bị nước Tần thôn tính, sau thời Tần Thủy Hoàng nước Ngụy có tái lập nhưng chỉ ít lâu thì đã tiêu vong.	false
Ngày quốc thế phụ nữ có từ khi nào	Số báo thứ 3 phát hành ngày 16 tháng 5 năm 1929 đã kêu gọi hưởng ứng việc lập quỹ học bổng cho học sinh nghèo đi du học, đợt đầu đã có 2 học sinh là Nguyễn Hiếu và Lê Văn Hai được nhận học bổng sang Pháp du học. "Phụ nữ tân văn" số 112, ra ngày 10 tháng 12 năm 1931 kêu gọi chị em phụ nữ tham gia Hội Dục Anh do báo và một số phụ nữ lập ra tại miền Nam để giúp các trẻ em nghèo. Thành lập Ban Phụ nữ Cứu tế và các hội chợ cho phụ nữ.	false
Hãng Ô tô đầu tiên trên thế giới do ai sáng lập	Hãng truyền thông Wall Street Journal cũng có cuộc phỏng vấn một số nhà kinh tế và kết luận rằng trong khi hầu hết không đồng ý việc chính phủ cho các hãng chế tạo ô tô vay, nhưng hầu như không có ai muốn chúng bị phá sản.	false
Ai cũng biết Mặt Trời cung cấp ánh sáng và nhiệt, nhưng Mặt Trời là gì	Ở Heraclitus, không những sông mà cả mặt trời cũng thường xuyên và liên tục đổi mới, cũng như dòng sông, ông cho rằng không có gì ổn định và bất biến hơn mặt trời luôn chiếu sáng.	false
Máy vi tính lần đầu tiên được sản xuất năm nào	Một điều đáng chú ý là các manga của Takahashi Rumiko hoàn toàn được vẽ và tô màu bằng tay, không hề có sự trợ giúp nào của máy vi tính. Takahashi từng thừa nhận là bà "không hề sở hữu chiếc máy vi tính nào cả".	false
Đô thị Việt Nam là gì	Thị xã là đơn vị hành chính địa phương cấp thứ hai ở Việt Nam , dưới tỉnh và thành phố trực thuộc trung ương . Theo cách phân cấp đô thị hiện nay , thị xã là đô thị cấp IV hoặc cấp III .	false
bản tuyên ngôn độc lập đầu tiên do ai soạn thảo	Trong các tác phẩm của ông có thể nói bản tuyên ngôn độc lập do ông biên soạn là có tiếng vang nhất và được sánh vai cùng các bản tuyên ngôn độc lập trong lịch sử Việt Nam như bài thơ thần Nam Quốc Sơn Hà tương truyền của Lý Thường Kiệt và Bình Ngô Đại Cáo của Nguyễn Trãi.	false
Đàn tranh có bao nhiêu dây	Đàn tranh (chữ Nôm: 彈箏, chữ Hán: 古箏: cổ tranh;Bính âm:Gǔzhēng) - còn được gọi là đàn tam thập lục, là nhạc cụ truyền thống của người phương Đông, có xuất xứ từ Trung Quốc. Đàn thuộc họ dây, chi gảy. Vì có 16 dây nên đàn còn có tên gọi là đàn Thập lục.	true
Lễ hội nghĩa là gì	Làm lễ Quán Sái , nghĩa là tế lễ xin phép tắm rửa lau chùi , quét dọn Đền Nội .	false
Dân số ở thành phố Đà Nẵng là bao nhiêu	Quảng Nam – Đà Nẵng là một tỉnh cũ ở Trung Trung Bộ Việt Nam , tỉnh lị là thành phố Đà Nẵng . Tỉnh được thành lập vào tháng 2 năm 1976 do hợp nhất tỉnh Quảng Nam và Quảng Đà . Tỉnh có diện tích 11.985,2 km2 và số dân 1.914.864 ( vào năm 1993 ) .	false
Quốc gia nào lớn thứ 3 về diện tích	Vùng đô thị này có dân số hơn 5,8 triệu người và diện tích 4.609,7 km2 . Nó là vùng đô thị lớn nhất Tây Ban Nha và là vùng đô thị lớn thứ 3 tại Liên minh châu Âu và lớn thứ 45 thế giới .	false
thuốc phiện có tác dụng gì	Morphine là một ankaloit thuốc phiện nổi tiếng có các tác dụng chính trên hệ thần kinh trung ương và các cơ quan chứa cơ trơn như là đường tiêu hoá và đường tiết niệu . Cơ chế tác dụng giảm đau của thuốc là sự kích thích các receptor opiate trong hệ thần kinh bắt chước các tác dụng của các endorphin tự nhiên .	true
Ai đánh bại quân Nam Hán, chấm dứt thời kỳ 1000 năm Bắc thuộc cho dân tộc ta	Người Việt khôi phục quyền tự chủ từ đó. Giai đoạn Bắc thuộc lần thứ 3 kéo dài hơn 300 năm chấm dứt.	false
