test_0004	p1	Hồ Hoàn Kiếm nằm ở đâu	Hồ Hoàn Kiếm ( chữ Nôm : 湖還劍 hoặc 還劍湖 ) còn được gọi là Hồ Gươm ( trong , hồ này được gọi là Hồ Hoàn Gươm - " Lac de Hoan Guom " ) , là một hồ nước ngọt tự nhiên nằm ở trung tâm thành phố Hà Nội . Hồ có diện tích khoảng 12 ha . Trước kia , hồ còn có các tên gọi là hồ Lục Thuỷ ( vì nước có màu xanh quanh năm ) , hồ Thuỷ Quân ( dùng để duyệt thuỷ binh ) , hồ Tả Vọng và Hữu Vọng ( trong thời Lê mạt ) .
test_0004	p2	Hồ Hoàn Kiếm nằm ở đâu	Nhà vua liền trả gươm cho rùa thần và rùa lặn xuống nước biến mất . Từ đó hồ được lấy tên là hồ Hoàn Kiếm . Tên hồ còn được lấy để đặt cho một quận trung tâm của Hà Nội ( quận Hoàn Kiếm ) và là hồ nước duy nhất của quận này cho đến ngày nay .
test_0004	p3	Hồ Hoàn Kiếm nằm ở đâu	Tiếp đó đổ ra nhánh chính của sông Hồng . Nơi rộng nhất phân lưu này hình thành nên hồ Hoàn Kiếm hiện nay .
test_0004	p4	Hồ Hoàn Kiếm nằm ở đâu	Chúa Trịnh cho ngăn hồ lớn thành hồ Tả Vọng và Hữu Vọng . Hồ Hữu Vọng được dùng làm nơi duyệt quân thuỷ chiến của triều đình . Đến đời Tự Đức ( 1847-1883 ) , hồ Hữu Vọng được gọi là hồ Thuỷ Quân , còn hồ Tả Vọng chính là hồ Hoàn Kiếm .
test_0004	p5	Hồ Hoàn Kiếm nằm ở đâu	" Từ đó , hồ Tả Vọng bắt đầu mang tên là Hồ Gươm hay hồ Hoàn Kiếm "
test_0005	p1	Lionel Messi sinh ra ở đâu	Lionel Andrés " Leo " Messi Cuccittini ( ; sinh ngày 24 tháng 6 năm 1987 ) , thường biết tới với tên gọi Lionel Messi , là một cầu thủ bóng đá người Argentina hiện đang chơi ở vị trí tiền đạo cho câu lạc bộ Barcelona và đội tuyển bóng đá quốc gia Argentina .
test_0005	p2	Lionel Messi sinh ra ở đâu	Messi sinh ngày 24 tháng 6 năm 1987 ở Rosario , Argentina với bố là ông Jorge Horacio Messi ( sinh năm 1958 ) , một công nhân nhà máy , mẹ là bà Celia Maria Cuccittini , một người lao công . Gia đình bên nội của anh có nguồn gốc từ thành phố Ancona ở Ý rồi chuyển sang Argentina vào năm 1883 .
test_0005	p3	Lionel Messi sinh ra ở đâu	Ở lượt trận đầu tiên của vòng bảng , Lionel Messi đã bỏ lỡ một pha ghi bàn khi thực hiện quả phạt đền thất bại trong trận hoà 1-1 trước đội tuyển Iceland . Ở trận thứ hai , Argentina lại thua bạc nhược 0-3 trước Croatia , trước ngày sinh nhật của anh đúng 2 ngày , khi mà Messi chỉ chạm bóng đúng 49 lần cả trận .
test_0005	p4	Lionel Messi sinh ra ở đâu	Leo Messi quen cô bạn gái Antonella Roccuzzo lúc anh mới 5 tuổi , trước khi công khai chuyện hẹn hò từ năm 2009 . Hai người đã có với nhau hai cậu con trai : Thiago ( sinh năm 2012 ) và Mateo ( 2015 ) .
test_0005	p5	Lionel Messi sinh ra ở đâu	Hai người đã có với nhau hai cậu con trai : Thiago ( sinh năm 2012 ) và Mateo ( 2015 ) .
test_0006	p1	World Cup được tổ chức lần đầu năm mấy	Luật bàn thắng vàng đã được sử dụng ở cấp độ thế giới trong World Cup 1998 và World Cup 2002 với Pháp là đội tuyển đầu tiên tận dụng được lợi thế này khi giành chiến thắng trước Paraguay bằng bàn thắng vàng của Laurent Blanc ( năm 1998 ) , Pháp cũng là đội vô địch ở giải đấu năm 1998 .
test_0006	p2	World Cup được tổ chức lần đầu năm mấy	Giải đấu cấp quốc tế lớn nhất của bóng đá thế giới là World Cup . World Cup được FIFA tổ chức lần đầu năm 1930 và đến nay đã trở thành giải thi đấu thể thao được nhiều người theo dõi nhất hành tinh , vượt qua cả Thế vận hội , ví dụ vòng chung kết World Cup 2006 tổ chức tại Đức đã thu hút 26,29 tỷ lượt khán giả xem truyền hình trong đó riêng trận chung kết đã thu hút 715,1 triệu khá giả trên khắp thế giới .
test_0006	p3	World Cup được tổ chức lần đầu năm mấy	World Cup được tổ chức theo thể thức 4 năm một lần với vòng đấu loại có sự tham gia của trên 190 quốc gia thành viên FIFA và vòng chung kết có sự góp mặt của 32 đội tuyển ( trước năm 1982 là 16 đội , trước năm 1998 là 24 đội ) , vòng chung kết của World Cup 2014 được tổ chức tại Brasil .
test_0006	p4	World Cup được tổ chức lần đầu năm mấy	Các nhà vô địch của các giải đấu cấp châu lục cùng với đương kim vô địch World Cup sẽ gặp nhau tại Cúp Liên đoàn các châu lục , đây là giải đấu khởi động cho World Cup và được FIFA tổ chức trước World Cup 1 năm .
test_0006	p5	World Cup được tổ chức lần đầu năm mấy	Ở cấp độ quốc tế , World Cup 1954 là giải đấu lớn đầu tiên được truyền hình . Ngay từ giai đoạn đầu mối quan hệ giữa truyền hình và bóng đá đã có nhiều xung đột . Matt Busby , huấn luyện viên của Manchester United đã tuyên bố vào năm 1957 : " Các cầu thủ bóng đá phải được trả tiền cho giá trị của họ .
test_0006	p6	World Cup được tổ chức lần đầu năm mấy	Một ví dụ khác là việc tổ chức World Cup 2006 chỉ trong vòng 1 tháng đã giúp lượng khách du lịch đến Đức trong cả năm 2006 tăng thêm 9% .
test_0007	p1	Tên gọi Oxy do ai đặt	Ôxy được Carl Wilhelm Scheele phát hiện ở Uppsala năm 1773 hoặc sớm hơn và Joseph Priestley ở Wiltshire năm 1774 độc lập nhau , nhưng Priestley thường được cho là phát hiện ra trước bởi vi ấn phẩm của ông được xuất bản trước . Tên gọi " ôxy " ( oxygen ) được Antoine Lavoisier đặt năm 1777 , các thí nghiệm của ông với ôxy đã giúp loại trừ thuyết phlogiston về sự cháy và ăn mòn phổ biến vào thời đó .
test_0007	p2	Tên gọi Oxy do ai đặt	Tên gọi " ôxy " ( oxygen ) được Antoine Lavoisier đặt năm 1777 , các thí nghiệm của ông với ôxy đã giúp loại trừ thuyết phlogiston về sự cháy và ăn mòn phổ biến vào thời đó . Ôxy được sản xuất trong công nghiệp bằng cách chưng cất phân đoạn không khí lỏng , sử dụng zeolit để loại bỏ carbon dioxit và nitơ ra khỏi không khí , điện phân nước và các cách khác .
test_0007	p3	Tên gọi Oxy do ai đặt	Ôxy được sản xuất trong công nghiệp bằng cách chưng cất phân đoạn không khí lỏng , sử dụng zeolit để loại bỏ carbon dioxit và nitơ ra khỏi không khí , điện phân nước và các cách khác . Trong phòng thí nghiệm , người ta điều chế oxy bằng cách nhiệt phân một số chất giàu oxy như KMn , KCl .
test_0007	p4	Tên gọi Oxy do ai đặt	Trong phòng thí nghiệm , người ta điều chế oxy bằng cách nhiệt phân một số chất giàu oxy như KMn , KCl . Ôxy được sử dụng trong sản xuất công nghiệp ( thép , nhựa và dệt ) ; đốt nhiên liệu ( nhiên liệu tên lửa ) ; và hô hấp ( hỗ trợ sự sống của con người trên tàu không gian , hay khi lặn dưới biển ) .
test_0007	p5	Tên gọi Oxy do ai đặt	Oxy hoà tan trong nước nhiều hơn so với nitơ ; nước chứa khoảng một phân tử cho mỗi 2 phân tử , so với tỉ số trong không khí là 1:4 . Độ hoà tan của ôxy trong nước phụ thuộc vào nhiệt độ , và ở 0 °C thì lượng hoà tan tăng gấp đôi ( 14,6 mg · L ) so với ở 20 °C ( 7,6 mg · L ) .
test_0007	p6	Tên gọi Oxy do ai đặt	Ôxy được phát hiện bởi dược sĩ người Thuỵ Điển Carl Wilhelm Scheele năm 1772 bằng cách đun nóng oxit đồng và một hỗn hợp vài muối nitrat . Scheele gọi oxy là " khí cháy " vì nó là khí hỗ trợ sự cháy duy nhất được phát hiện lúc đó .
test_0007	p7	Tên gọi Oxy do ai đặt	Scheele gọi oxy là " khí cháy " vì nó là khí hỗ trợ sự cháy duy nhất được phát hiện lúc đó . Ông đã viết một báo cáo về phát hiện này trong một bản thảo của mình với tựa đề " Treatise trên Air và Fire " , sau đó gửi cho nhà xuất bản trong năm 1775 .
test_0008	p1	Tên thành phố Hồ Chí Minh xuất hiện năm nào	Ngày 2 tháng 7 năm 1976 , Quốc hội nước Việt Nam thống nhất quyết định đổi tên Sài Gòn thành Thành phố Hồ Chí Minh , theo tên vị Chủ tịch nước đầu tiên của Việt Nam Dân chủ Cộng hoà .
test_0008	p2	Tên thành phố Hồ Chí Minh xuất hiện năm nào	Đầu năm 1976 , Đảng bộ và Uỷ ban Nhân dân thành phố bắt đầu hoạt động . Ngày 2 tháng 7 năm 1976 , Quốc hội đầu tiên của nước Việt Nam thống nhất quyết định đổi tên nước thành Cộng hoà Xã hội Chủ nghĩa Việt Nam , đồng thời đổi tên thành phố Sài Gòn – Gia Định thành Thành phố Hồ Chí Minh , theo tên của nhà lãnh đạo cách mạng và Chủ tịch nước đầu tiên , Hồ Chí Minh .
test_0008	p3	Tên thành phố Hồ Chí Minh xuất hiện năm nào	Thành phố Hồ Chí Minh ngày nay bao gồm toàn bộ đô thành Sài Gòn cũ , cộng thêm toàn bộ tỉnh Gia Định , quận Phú Hoà của tỉnh Bình Dương và quận Củ Chi của tỉnh Hậu Nghĩa cũ .
test_0008	p4	Tên thành phố Hồ Chí Minh xuất hiện năm nào	Về phía Đảng uỷ , Ban Chấp hành Đảng bộ Thành phố Hồ Chí Minh ( hay thường gọi là Thành uỷ Thành phố Hồ Chí Minh ) là cơ quan lãnh đạo cao nhất của Đảng bộ Thành phố . Thành uỷ Thành phố Hồ Chí Minh khoá X nhiệm kỳ 2015 – 2020 gồm 69 uỷ viên chính thức , bầu ra Ban Thường vụ gồm 15 uỷ viên .
test_0008	p5	Tên thành phố Hồ Chí Minh xuất hiện năm nào	Ngoài báo chí tiếng Việt , Thành phố Hồ Chí Minh còn có " Saigon Times daily " , " Thanhniennews " bằng tiếng Anh , một ấn bản " Sài Gòn giải phóng " bằng tiếng Hoa .
test_0009	p1	Ôxy được phát hiện năm nào	Ở điều kiện nhiệt độ và áp suất tiêu chuẩn hai nguyên tử ôxy kết hợp với nhau tạo thành phân tử ôxy không màu , không mùi , không vị có công thức . Ôxy phân tử ( O , thường được gọi là ôxy tự do ) trên Trái Đất là không ổn định về mặt nhiệt động lực học .
test_0009	p2	Ôxy được phát hiện năm nào	Ôxy được Carl Wilhelm Scheele phát hiện ở Uppsala năm 1773 hoặc sớm hơn và Joseph Priestley ở Wiltshire năm 1774 độc lập nhau , nhưng Priestley thường được cho là phát hiện ra trước bởi vi ấn phẩm của ông được xuất bản trước . Tên gọi " ôxy " ( oxygen ) được Antoine Lavoisier đặt năm 1777 , các thí nghiệm của ông với ôxy đã giúp loại trừ thuyết phlogiston về sự cháy và ăn mòn phổ biến vào thời đó .
test_0009	p3	Ôxy được phát hiện năm nào	Phân tử ở trạng thái kích thích tetraoxygen ( ) được phát hiện năm 2001 , và được giả thiết về sự tồn tại của nó là một trong sáu giai đoạn của ôxy rắn . Điều này được chứng minh năm 2006 , nó được tạo ra bằng cách nén lên 20 GPa , trong thực tế là một ô mạng thoi .
test_0009	p4	Ôxy được phát hiện năm nào	Cấu trúc ô mạng này có khả năng có tính ôxy hoá rất mạnh hơn cả hoặc và có thể được sử dụng trong nhiên liệu tên lửa . Trạng thái kim loại được phát hiện năm 1990 khi ôxy rắn được nén trên 96 GPa và nó được thể hiện năm 1998 ở nhiệt độ rất thấp , pha này trở thành chất siêu dẫn .
test_0009	p5	Ôxy được phát hiện năm nào	Trạng thái kim loại được phát hiện năm 1990 khi ôxy rắn được nén trên 96 GPa và nó được thể hiện năm 1998 ở nhiệt độ rất thấp , pha này trở thành chất siêu dẫn .
test_0009	p6	Ôxy được phát hiện năm nào	Hợp chất của ôxy tìm thấy trong khắp vũ trụ và quang phổ của ôxy được tìm thấy ở các ngôi sao .
test_0009	p7	Ôxy được phát hiện năm nào	Ôxy được phát hiện bởi dược sĩ người Thuỵ Điển Carl Wilhelm Scheele năm 1772 bằng cách đun nóng oxit đồng và một hỗn hợp vài muối nitrat . Scheele gọi oxy là " khí cháy " vì nó là khí hỗ trợ sự cháy duy nhất được phát hiện lúc đó .
test_0010	p1	Khi nào đá phạt trực tiếp	Các môn thể thao tương tự bóng đá hiện đại ( với mục đích đá bóng vào khung thành đối phương ) đã xuất hiện ở nhiều nơi trên thế giới từ rất lâu . Theo FIFA thì dạng bóng đá cổ xưa nhất bao gồm đầy đủ các kỹ thuật chơi bóng có lẽ xuất phát từ Trung Quốc vào khoảng thế kỷ 2 hoặc 3 TCN , môn " xúc cúc " .
test_0010	p2	Khi nào đá phạt trực tiếp	Quy định về thời gian đá bù xuất hiện sau trận đấu năm 1891 giữa Stoke và Aston Villa , khi chỉ còn 2 phút là hết giờ , trong tình thế bị dẫn trước 1 – 0 , đội Stoke bất ngờ được hưởng một quả phạt đền , thủ môn Villa đã đối phó bằng cách đá bóng ra khỏi sân và đến khi bóng trở lại sân thì đồng hồ đã điểm 90 phút và Stoke thua trận .
test_0010	p3	Khi nào đá phạt trực tiếp	Trong trường hợp này , nếu kết thúc 90 phút của 2 hiệp chính hai đội vẫn hoà , họ sẽ phải thi đấu thêm 2 hiệp phụ liên tiếp , mỗi hiệp 15 phút không có nghỉ giữa giờ . Nếu hết 2 hiệp phụ mà kết quả vẫn hoà , hai đội sẽ phải thi đá luân lưu 11 m ( hai đội thay phiên nhau thực hiện các quả đá phạt đền ) để xác định đội giành chiến thắng .
test_0010	p4	Khi nào đá phạt trực tiếp	Nếu hết 2 hiệp phụ mà kết quả vẫn hoà , hai đội sẽ phải thi đá luân lưu 11 m ( hai đội thay phiên nhau thực hiện các quả đá phạt đền ) để xác định đội giành chiến thắng . Các bàn thắng ghi được trong hai hiệp phụ sẽ được tính vào kết quả chung cuộc , tuy nhiên các bàn thắng ghi trong những loạt đá luân lưu 11 m sẽ không được tính ( mà chỉ dùng để xác định kết quả thắng thua ) .
test_0010	p5	Khi nào đá phạt trực tiếp	Một lỗi xảy ra khi có cầu thủ vi phạm các điều ghi trong Luật bóng đá . Các lỗi vi phạm được quy định trong điều 12 của Luật bóng đá ( đôi khi còn được gọi là " Luật 12 " ) . Các lỗi thường thấy là câu giờ , đẩy người , kéo áo . Đội có cầu thủ vi phạm sẽ chịu cú đá phạt trực tiếp hoặc đá phạt đền từ phía đối phương .
test_0010	p6	Khi nào đá phạt trực tiếp	Các lỗi thường thấy là câu giờ , đẩy người , kéo áo . Đội có cầu thủ vi phạm sẽ chịu cú đá phạt trực tiếp hoặc đá phạt đền từ phía đối phương .
test_0011	p1	Có bao nhiêu loại đội hình trong bóng đá	Ngày nay , bóng đá đã được chơi ở cấp độ chuyên nghiệp trên khắp thế giới với hàng triệu người đến sân theo dõi các trận đấu cũng như hàng tỷ người theo dõi qua truyền hình . Theo một cuộc thăm dò do FIFA tiến hành năm 2001 , có trên 240 triệu người từ trên 200 quốc gia thường xuyên chơi bóng đá .
test_0011	p2	Có bao nhiêu loại đội hình trong bóng đá	Hiện nay Luật bóng đá chính thức có 17 điều được áp dụng cho mọi cấp độ chơi bóng và chỉ có một vài sửa đổi nhỏ cho phù hợp với bóng đá nữ và bóng đá trẻ .
test_0011	p3	Có bao nhiêu loại đội hình trong bóng đá	Về mặt phòng ngự , bước tiến đáng kể về chiến thuật là đội hình " Catenaccio " do huấn luyện viên người Argentina Helenio Herrera đưa ra và được áp dụng phổ biến trong các đội bóng Ý. Tại Đức , đội hình phòng ngự lại thường sử dụng một cầu thủ phòng ngự tự do ( được gọi là libero ) với những đại diện nổi tiếng như Franz Beckenbauer hoặc Lothar Matthaus .
test_0011	p4	Có bao nhiêu loại đội hình trong bóng đá	Bóng đá hiện đại ngày nay thường sử dụng những đội hình chắc chắn thay vì chỉ tập trung tấn công hoa mỹ , vì vậy những đội hình thường được các đội bóng sử dụng là 4-4-2 , 5-3-2 , 4-5-1 và đội khi là 5-4-1 tuỳ theo đối thủ và điều kiện thi đấu .
test_0011	p5	Có bao nhiêu loại đội hình trong bóng đá	Bóng đá thông thường được chơi với hai đội hình 11 người trên sân lớn , tuy nhiên đôi khi môn thể thao này cũng được biến đổi về số người chơi , luật lệ để phù hợp với các điều kiện chơi bóng khác nhau .
test_0011	p6	Có bao nhiêu loại đội hình trong bóng đá	Bóng đá ba đội , một thể loại bóng đá mà trong mỗi trận đấu có ba đội tham gia thi đấu , đội để thủng lưới ít nhất là đội chiến thắng . Trong mỗi trận , các liên minh tạm thời giữa hai đội đang thủng lưới nhiều hơn sẽ dồn ép đội thủng lưới ít nhất , các liên minh thành lập và tan vỡ liên tục theo tỉ số trận đấu .
test_0012	p1	Máy phát điện đầu tiên ra đời vào năm mấy	Máy phát điện đầu tiên được sáng chế vào năm 1831 là đĩa Faraday , do nhà khoa học người Anh Michael Faraday .
test_0012	p2	Máy phát điện đầu tiên ra đời vào năm mấy	Sau đó , Ông ta cũng đã chế tạo máy phát điện từ đầu tiên được gọi là " đĩa Faraday " , nó dùng một đĩa bằng đồng quay giữa các cực của một nam châm hình móng ngựa .
test_0012	p3	Máy phát điện đầu tiên ra đời vào năm mấy	Dynamo là máy phát điện đầu tiên có khả năng cung cấp điện năng cho công nghiệp . Dynamo sử dụng nguyên lý cảm ứng điện từ để biến đổi năng lượng quay cơ học thành dòng điện xoay chiều . Cấu tạo của dynamo bao gồm một kết cấu tĩnh mà nó tạo ra từ trường mạnh và một cuộn dây quay .
test_0012	p4	Máy phát điện đầu tiên ra đời vào năm mấy	Máy phát dynamo đầu tiên dựa trên nguyên lý Faraday được chế tạo vào năm 1832 do Hippolyte Pixii - một nhà chế tạo thiết bị đo lường . Máy này đã sử dụng một nam châm vĩnh cửu được quay bằng một tay quay . Nam châm quay được định vị sao cho cực Nam và cực Bắc của nó đi ngang qua một mẫu sắt được quấn bằng dây dẫn .
test_0012	p5	Máy phát điện đầu tiên ra đời vào năm mấy	Năm 1827 , Anyos Jedlik bắt đầu thử nghiệm với các thiết bị quay có từ tính mà ông gọi là các rotor tự từ hoá . Trong mẫu vật đầu tiên của một bộ khởi động đơn cực , ( đã được hoàn tất trong khoảng 1852 và 1854 ) cả phần tĩnh lẫn phần quay đều là nam châm điện .
test_0012	p6	Máy phát điện đầu tiên ra đời vào năm mấy	Những chiếc xe có gắn động cơ đầu tiên có khuynh hướng lắp đặt các máy phát điện một chiều với bộ điều hoà điện thế bằng cơ khí . Kiểu này không được tin cậy hoàn toàn , và hiệu suất thấp , nên sau này đã được thay thế bằng các máy phát điện xoay chiều với những mạch chỉnh lưu lắp trong .
test_0013	p1	Có bao nhiêu loài thực vật ở Thảo Cầm Viên	Thảo Cầm Viên Sài Gòn ( tên gọi tắt : Thảo Cầm Viên , người dân quen gọi Sở thú ) là công viên bảo tồn động vật - thực vật ở Thành phố Hồ Chí Minh , Việt Nam . Đây là vườn thú có tuổi thọ đứng hàng thứ 8 trên thế giới . Khuôn viên rộng lớn này hiện toạ lạc gần hạ lưu kênh Nhiêu Lộc - Thị Nghè với hai cổng vào nằm ở số 2B đường Nguyễn Bỉnh Khiêm và số 1 đường Nguyễn Thị Minh Khai phường Bến Nghé , Quận 1 , Thành phố Hồ Chí Minh .
test_0013	p2	Có bao nhiêu loài thực vật ở Thảo Cầm Viên	Năm 1956 : lại được tu sửa , tái thiết và đổi tên là Thảo Cầm Viên Sài Gòn .
test_0013	p3	Có bao nhiêu loài thực vật ở Thảo Cầm Viên	Theo quy hoạch động vật giai đoạn 2013-2015 do Công ty TNHH MTV Thảo Cầm Viên Sài Gòn lập và duyệt , số lượng hổ giữ ở Sài Gòn là 14 con ( gồm 10 con hổ vàng và bốn con hổ trắng ) , trong khi số lượng hổ mà Thảo Cầm Viên đang sở hữu là 16 con ( gồm 11 con hổ vàng và năm con hổ trắng ) .
test_0013	p4	Có bao nhiêu loài thực vật ở Thảo Cầm Viên	Hiện nay , ở Thảo Cầm Viên Sài Gòn , ngoài những khu vực nuôi trồng cầm thú , cây cảnh và sưu tập phong lan , còn có khu dành cho trẻ em , cho người lớn vui chơi , giải trí ...
test_0013	p5	Có bao nhiêu loài thực vật ở Thảo Cầm Viên	Sau hơn 150 năm tồn tại , Thảo Cầm Viên đã trở thành một vườn thú lớn với 590 đầu thú thuộc 125 loài , thực vật có 1800 cây gỗ thuộc 260 loài , 23 loài lan nội địa , 33 loài xương rồng , 34 loại bon sai ... và đang được bổ sung thêm .
test_0013	p6	Có bao nhiêu loài thực vật ở Thảo Cầm Viên	Năm 1945 - 1955 , quân đội Pháp cũng chiếm Thảo cầm viên làm đồn trú và kho tàng cất giấu vũ khí , nên đã phá nhiều chuồng trại và một số cây cổ thụ .
test_0014	p1	Phần lớn châu Nam Cực được che lấp bởi gì	Với diện tích 14 triệu km ( 5,4 triệu dặm ) , châu Nam Cực là lục địa lớn thứ năm về diện tích sau châu Á , châu Phi , Bắc Mỹ , và Nam Mỹ . Khoảng 98% châu Nam Cực bị bao phủ bởi một lớp băng có bề dày trung bình 1,9 km ( 1,2 dặm ) .
test_0014	p2	Phần lớn châu Nam Cực được che lấp bởi gì	Khoảng 98% châu Nam Cực bị bao phủ bởi một lớp băng có bề dày trung bình 1,9 km ( 1,2 dặm ) . Băng trải rộng ra khắp mọi phía , xa nhất lên phía bắc tới điểm cực Bắc của bán đảo Nam Cực .
test_0014	p3	Phần lớn châu Nam Cực được che lấp bởi gì	Ghi nhận người đầu tiên đến châu Nam Cực và được xác nhận là Cape Adair vào năm 1895 .
test_0014	p4	Phần lớn châu Nam Cực được che lấp bởi gì	Về cơ bản , châu Nam Cực được chia làm hai bởi dải núi chạy giữa biển Ross và biển Weddell , tạo thành miền Đông Nam Cực và Tây Nam Cực
test_0014	p5	Phần lớn châu Nam Cực được che lấp bởi gì	Những tuyên bố mới dành chủ quyền ở châu Nam Cực đã không được xét tới từ 1959 và châu Nam Cực được xem là trung lập về chính trị . Tình trạng pháp lý của nó được quy định qua hiệp ước châu Nam Cực 1959 và những thoả hiệp tương tự , mà cùng được gọi chung là Hệ thống hiệp ước châu Nam Cực .
test_0014	p6	Phần lớn châu Nam Cực được che lấp bởi gì	Tình trạng pháp lý của nó được quy định qua hiệp ước châu Nam Cực 1959 và những thoả hiệp tương tự , mà cùng được gọi chung là Hệ thống hiệp ước châu Nam Cực . Châu Nam Cực được định nghĩa là vùng đất và những Thềm băng nằm phía nam của 60 ° S. Hiệp ước châu Nam Cực đã được 12 nước ký , trong đó có Liên Xô ( bây giờ là Nga ) , Vương quốc Anh , Argentina , Chile , Úc , và Hoa Kỳ .
test_0015	p1	Bình trong Bình Ba có nghĩa là gì	Bình Ba là một đảo nhỏ diện tích trên 3 km² thuộc xã Cam Bình , thành phố Cam Ranh , tỉnh Khánh Hoà , Việt Nam . Đảo nằm trong vịnh Cam Ranh , cách thành phố Nha Trang khoảng 60 km về phía nam , cách cảng Ba Ngòi ( Cam Ranh ) 15 km về phía đông .
test_0015	p2	Bình trong Bình Ba có nghĩa là gì	Đảo nằm trong vịnh Cam Ranh , cách thành phố Nha Trang khoảng 60 km về phía nam , cách cảng Ba Ngòi ( Cam Ranh ) 15 km về phía đông .
test_0015	p3	Bình trong Bình Ba có nghĩa là gì	Ngư dân địa phương cho rằng " Bình " trong tên gọi có thể là " bình yên " mà cũng có thể là " Bình Định " - là một cách để người dân ghi nhớ tổ tiên từ Bình Định đến đây lập nghiệp giai đoạn khoảng cuối thế kỷ XVII , đầu thế kỷ XVIII .
test_0015	p4	Bình trong Bình Ba có nghĩa là gì	Bình Ba có phong cảnh đẹp và các bãi cát trắng trải dài . Đảo có ba bãi biển đẹp nhất là bãi Chướng ( nhiều đá , nước trong ) , bãi Nồm ( cát trắng , nơi dân địa phương hay ra tắm ) và bãi Nhà Cũ ( có nhiều cầu gai ) .
