test_1003	p5	nhà lê sơ có mấy vị vua	Nhiều công trình sử liệu , văn học , thiên văn , quan chế ... được hoàn thiện trong thời Lê Sơ .
test_1003	p6	nhà lê sơ có mấy vị vua	Nhà Lê sơ hay Lê sơ triều , là giai đoạn đầu của triều đại quân chủ nhà Hậu Lê . Đây là thời kỳ mà chế độ quân chủ chuyên chế tập quyền trong lịch sử Việt Nam lần đầu tiên đạt đến đỉnh cao của sự phát triển cũng như suy thoái của nó .
test_1004	p1	Lê Thánh tông ở ngôi được bao nhiêu năm	Lê Thánh Tông khởi xướng và cho lập bia tiến sĩ lần đầu tiên ở Văn Miếu - Quốc Tử Giám vào năm 1484 , các đời vua sau này tiếp tục bổ sung thêm các tấm bia vinh danh mới . Cùng với việc xây dựng thiết chế mới , Lê Thánh Tông đẩy mạnh phát triển giáo dục , đào tạo nhân tài .
test_1004	p2	Lê Thánh tông ở ngôi được bao nhiêu năm	Ngoài Hàn lâm viện , Quốc sử viện , nhà Thái học , Quốc Tử Giám là những cơ quan văn hoá , giáo dục lớn , Lê Thánh Tông còn cho xây kho bí thư chứa sách , đặc biệt đã sáng lập Hội Tao Đàn bao gồm những nhà văn hoá có tiếng đương thời mà Lê Thánh Tông là Tao Đàn chủ soái .
test_1004	p3	Lê Thánh tông ở ngôi được bao nhiêu năm	Riêng thời Lê Thánh Tông , tổ chức được 12 khoa thi tiến sĩ , lấy đỗ 501 tiến sĩ , 9 trạng nguyên .
test_1004	p4	Lê Thánh tông ở ngôi được bao nhiêu năm	Cùng với việc xây dựng thiết chế mới , Lê Thánh Tông đẩy mạnh phát triển giáo dục , đào tạo nhân tài . Ngoài Hàn lâm viện , Quốc sử viện , nhà Thái học , Quốc Tử Giám là những cơ quan văn hoá , giáo dục lớn , Lê Thánh Tông còn cho xây kho bí thư chứa sách , đặc biệt đã sáng lập Hội Tao Đàn bao gồm những nhà văn hoá có tiếng đương thời mà Lê Thánh Tông là Tao Đàn chủ soái .
test_1004	p5	Lê Thánh tông ở ngôi được bao nhiêu năm	Dưới thời Lê Thánh Tông , Đại Việt phát triển cực thịnh về mọi mặt từ kinh tế , văn hoá , xã hội , giáo dục , quân sự . Nước Đại Việt từ trước chưa bao giờ cường thịnh và mạnh mẽ , có sức ảnh hưởng toàn khu vực lớn bằng thời này , thời kỳ này được gọi là " Hồng Đức thịnh thế " ( 洪德晟世 ) , tính đến ảnh hưởng các đời sau là Lê Hiến Tông , Lê Túc Tông , là hơn 30 năm .
test_1004	p6	Lê Thánh tông ở ngôi được bao nhiêu năm	Ngày 30 tháng 1 năm 1497 , Lê Thánh Tông mất , thọ 55 tuổi , cai trị được 37 năm , thuỵ hiệu là Thuần hoàng đế ( 淳皇帝 ) , nên được gọi là Thánh Tông Thuần hoàng đế ( 聖宗淳皇帝 ) . Con trưởng là Lê Tranh ( 黎鏳 ) kế vị , sử gọi là Lê Hiến Tông . Ông đổi niên hiệu là Cảnh Thống ( 景統 ) .
test_1005	p1	Chó có tên Hán Việt là gì	Văn hoá về chó trong nghệ thuật có niên đại từ hàng ngàn năm trước khi chó được vẽ tại tường trong các hang động . Việc miêu tả chó trở nên tinh vi hơn khi nhiều giống được phát triển và quan hệ giữa người và chó phát triển .
test_1005	p2	Chó có tên Hán Việt là gì	Năm 1926 , Uỷ ban Quốc tế về Danh mục Động vật học ( ICZN ) đã đưa ra luận điểm 91 rằng loài chó nuôi " Canis familiaris " ( Linnaeus , 1758 ) được đưa vào danh sách chính thức . Năm 1957 , ICZN quy định trong luận điểm 451 rằng " " Canis dingo " ( Meyer , 1793 ) là tên sử dụng cho loài chó dingo và được đưa vào danh sách chính thức của loài này .
test_1005	p3	Chó có tên Hán Việt là gì	Chó còn được con người lai tạo ra nhiều giống chó khác nhau , rất đa dạng . Giống chó lai là giống chó vốn được ghép bởi 2 loài chó bố , mẹ khác nhau ( về màu sắc , hình dạng ... ) . Hai con bố , mẹ này sau khi giao phối sẽ tạo ra một giống chó mới mang thuộc tính của bố mẹ .
test_1005	p4	Chó có tên Hán Việt là gì	Năm 1957 , ICZN quy định trong luận điểm 451 rằng " " Canis dingo " ( Meyer , 1793 ) là tên sử dụng cho loài chó dingo và được đưa vào danh sách chính thức của loài này . Chó còn được con người lai tạo ra nhiều giống chó khác nhau , rất đa dạng .
test_1005	p5	Chó có tên Hán Việt là gì	Chó hay Chó nhà ( Danh pháp khoa học : " Canis lupus familiaris " hoặc " Canis familiaris " ; ) từ Hán Việt gọi là " cẩu " ( 狗 ) hoặc " khuyển " ( 犬 ) , chó con còn được gọi là " cún " , là một loài động vật thuộc chi Chó ( " Canis " ) , tạo nên một phần tiến hoá của sói , đồng thời là loài động vật ăn thịt trên cạn có số lượng lớn nhất .
test_1005	p6	Chó có tên Hán Việt là gì	Ngày nay , nhu cầu nuôi chó cảnh đang được phát triển nên những giống chó nhỏ như Fox , Chihuahua hoặc chó thông minh như Collie được nhiều người chơi quan tâm đến .
test_1006	p1	Đặc điểm của loài chó là gì	Giống chó lai là giống chó vốn được ghép bởi 2 loài chó bố , mẹ khác nhau ( về màu sắc , hình dạng ... ) . Hai con bố , mẹ này sau khi giao phối sẽ tạo ra một giống chó mới mang thuộc tính của bố mẹ .
test_1006	p2	Đặc điểm của loài chó là gì	Tổ tiên của loài chó bao gồm cả cáo và chó sói là một loài động vật có vú gần giống như chồn sinh sống ở các hốc cây vào khoảng 400 triệu năm trước . Còn loài chó như chúng ta thấy ngày nay được tiến hoá từ một loài chó nhỏ , màu xám .
test_1006	p3	Đặc điểm của loài chó là gì	Tất cả các loài chó trừ chó bụi rậm Nam Mỹ đều có chân dài thích nghi với chạy nhanh khi săn đuổi mồi . Chó là loài " đi bằng đầu ngón chân " và có các bàn chân đặc trưng , năm ngón ở chân trước và bốn ngón ở chân sau .
test_1006	p4	Đặc điểm của loài chó là gì	Chó là loài " đi bằng đầu ngón chân " và có các bàn chân đặc trưng , năm ngón ở chân trước và bốn ngón ở chân sau . Đôi khi có trường hợp chó nhà có năm ngón ở chân sau ( móng thứ năm gọi là móng huyền ) .
test_1006	p5	Đặc điểm của loài chó là gì	Chó còn được con người lai tạo ra nhiều giống chó khác nhau , rất đa dạng . Giống chó lai là giống chó vốn được ghép bởi 2 loài chó bố , mẹ khác nhau ( về màu sắc , hình dạng ... ) . Hai con bố , mẹ này sau khi giao phối sẽ tạo ra một giống chó mới mang thuộc tính của bố mẹ .
test_1006	p6	Đặc điểm của loài chó là gì	Chó và sói xám thuộc nhóm chị em , giống như những loài sói hiện đại đều không có họ hàng gần đến những loài sói được thuần hoá đầu tiên , đồng nghĩa với tổ tiên tiên trực tiếp của loài chó đã bị tuyệt chủng .
test_1007	p1	Chúa Trịnh có bao nhiêu quân	Nguyễn Hữu Dật trấn thủ Nam Bố Chính chia quân đắp luỹ thế thủ , quân Trịnh đánh mấy tháng không hạ được . Tháng 3 năm 1662 , quân viễn chinh mệt mỏi , lương hết , chúa Trịnh bèn rút quân về bắc .
test_1007	p2	Chúa Trịnh có bao nhiêu quân	Trịnh – Nguyễn phân tranh là thời kỳ phân chia giữa chế độ " vua Lê chúa Trịnh " ở phía Bắc sông Gianh ( sử gọi là Đàng Ngoài ) và chúa Nguyễn cai trị ở miền Nam ( Đàng Trong ) , mở đầu khi Trịnh Tráng đem quân đánh Nguyễn Phúc Nguyên năm 1627 và kết thúc vào cuối thế kỷ 18 khi nhà Tây Sơn đánh đổ cả chúa Nguyễn lẫn chúa Trịnh .
test_1007	p3	Chúa Trịnh có bao nhiêu quân	Tháng 3 năm 1662 , quân viễn chinh mệt mỏi , lương hết , chúa Trịnh bèn rút quân về bắc .
test_1007	p4	Chúa Trịnh có bao nhiêu quân	Tháng 4 năm 1657 , Trịnh Tráng chết , Tây Định vương Trịnh Tạc lên thay . Biết anh em chúa Trịnh bất hoà , chúa Nguyễn sai người đến dụ nhưng Toàn cự tuyệt . Chúa Trịnh cử Trịnh Căn thay Toàn làm Thống lĩnh , triệu Toàn về kinh . Thủ hạ của Toàn một số người sang với Trịnh Căn , một số hàng Nguyễn .
test_1007	p5	Chúa Trịnh có bao nhiêu quân	William Dampier , một nhà du hành từng đến Đàng Ngoài năm 1688 có ghi nhận là quân đội chúa Trịnh có chừng 70.000-80.000 quân thường trực , trong số đó hầu hết là bộ binh trang bị súng tay , ở kinh thành chúa có thường trực voi chiến 200 thớt , ngựa chiến 300 con , nuôi béo khoẻ .
test_1007	p6	Chúa Trịnh có bao nhiêu quân	Chúa Trịnh cử Trịnh Căn thay Toàn làm Thống lĩnh , triệu Toàn về kinh . Thủ hạ của Toàn một số người sang với Trịnh Căn , một số hàng Nguyễn . Toàn về kinh , chúa Trịnh lấy cớ trách Toàn không chịu tang cha rồi giam vào ngục và giết đi .
test_1008	p1	Tuổi thơ dữ dội có những thành tích gì	Nếu như anh tù điên không cứu giúp tình huống kịp thời thì có lẽ kế hoạch đã không thành công .
test_1008	p2	Tuổi thơ dữ dội có những thành tích gì	Năm 1988 , cuốn tiểu thuyết Tuổi thơ dữ dội của Phùng Quán được xuất bản và nhận Giải thưởng Văn học Thiếu nhi của Hội Nhà văn Việt Nam hai năm sau đó và đã được dựng thành phim .
test_1008	p3	Tuổi thơ dữ dội có những thành tích gì	Sau nàỳ em bị giặc bắt khi đang đi làm nhiệm vụ với chỉ huy trưởng .
test_1008	p4	Tuổi thơ dữ dội có những thành tích gì	Các nhân vật còn lại thì có thể còn sống hoặc đã chết và bị bắt .
test_1008	p5	Tuổi thơ dữ dội có những thành tích gì	" Tuổi thơ dữ dội " là một tác phẩm truyện dài tám phần của nhà văn Phùng Quán . Truyện được khởi thảo bên bờ Hồ Tây năm 1968 và hoàn thành trong lều cỏ giữa hồ Tịnh Tâm năm 1986 . Cuốn truyện xoay quanh cuộc sống chiến đấu và sự hy sinh của những thiếu niên 13 , 14 tuổi trong hàng ngũ Đội thiếu niên trinh sát của trung đoàn Trần Cao Vân .
test_1008	p6	Tuổi thơ dữ dội có những thành tích gì	Hiền hy sinh khi đang trực đài quan sát Cây Quao với các bạn Châu , Hoà đen và anh đội trưởng .
test_1009	p1	Xavi đang là cầu thủ của câu lạc bộ nào	Vào ngày 2 tháng 1 năm 2011 , Xavi đã vượt qua Migueli về số lần khoác áo Barcelona với 549 lần để trở thành cầu thủ ra sân nhiều nhất trong màu áo Barcelona . Anh cũng là cầu thủ kiến tạo nhiều nhất La Liga . Vào ngày 11/12/2011 , trong chiến thắng vang dội 3 - 1 tại sân Santiago Bernabeu trước đại kình địch Real Madrid , Xavi trở thành cầu thủ Barcelona đầu tiên vượt qua cột mốc 600 trận thi đấu cho câu lạc bộ .
test_1009	p2	Xavi đang là cầu thủ của câu lạc bộ nào	Xavi là một sản phẩm của lò đào tạo trẻ La Masia của F.C. Barcelona và đã dành cả cuộc đời chơi bóng tại sân Nou Camp từ năm lên 11 tuổi . Anh nhanh chóng vượt qua các cấp độ đội trẻ và đội dự bị và đã từng là cầu thủ chủ chốt trong đội hình Barcelona B của Jordi Gonzalvo vô địch giải hạng ba .
test_1009	p3	Xavi đang là cầu thủ của câu lạc bộ nào	Xavier Hernández Creus ( ) ( sinh ngày 25 tháng 1 năm 1980 ở Terrassa , Barcelona , Catalonia , Tây Ban Nha ) , thường được biết tới với tên Xavi ( phát âm gần như " Chabi " hoặc " Chavi " ) , là một cầu thủ bóng đá người Tây Ban Nha ( đã giã từ sự nghiệp quốc gia ) hiện là tiền vệ của câu lạc bộ Al Sadd .
test_1009	p4	Xavi đang là cầu thủ của câu lạc bộ nào	Anh đã giành trọn phần lớn sự nghiệp thi đấu của mình với đội bóng sân Camp Nou . Anh được bầu là cầu thủ xuất sắc nhất giải vô địch bóng đá châu Âu 2008 và là một trong năm cầu thủ xuất sắc nhất thế giới mùa giải 2007-08 theo bình chọn của FIFA .
test_1009	p5	Xavi đang là cầu thủ của câu lạc bộ nào	Anh cũng là cầu thủ kiến tạo nhiều nhất La Liga . Vào ngày 11/12/2011 , trong chiến thắng vang dội 3 - 1 tại sân Santiago Bernabeu trước đại kình địch Real Madrid , Xavi trở thành cầu thủ Barcelona đầu tiên vượt qua cột mốc 600 trận thi đấu cho câu lạc bộ .
test_1009	p6	Xavi đang là cầu thủ của câu lạc bộ nào	Xavi vượt qua Carles Rexach trong danh sách các cầu thủ ra sân nhiều nhất cho Barcelona anh có lần ra sân thứ 452 ở mùa giải thứ 11 chơi cho đội bóng vào ngày 14 tháng 2 năm 2009 . Vào ngày 2 tháng 1 năm 2011 , Xavi đã vượt qua Migueli về số lần khoác áo Barcelona với 549 lần để trở thành cầu thủ ra sân nhiều nhất trong màu áo Barcelona .
test_1010	p1	Thời nhà Hồ tôn sùng tôn giáo nào	Trước hoạ xâm lăng của nhà Minh , nhà Hồ đã phải lo củng cố quân sự .
test_1010	p2	Thời nhà Hồ tôn sùng tôn giáo nào	Nhà Hồ không tôn sùng đạo Phật như trước mà tôn trọng Nho giáo hơn . Năm 1396 , theo lời Hồ Quý Ly , vua Trần Thuận Tông đã xuống chiếu sa thải các tăng đạo chưa đến 50 tuổi trở xuống , bắt phải hoàn tục . Lại thi những người thông hiểu kinh giáo , ai đỗ thì cho làm Đường đầu thủ ( Tăng đường đầu mục ) , tri cung , tri quán , tri tự , còn thì cho làm kẻ hầu của người tu hành .
test_1010	p3	Thời nhà Hồ tôn sùng tôn giáo nào	Ngày 29 , quân Minh đánh vào cửa biển Điển Canh , thuỷ quân nhà Hồ tự tan vỡ .
test_1010	p4	Thời nhà Hồ tôn sùng tôn giáo nào	Trái lại nhà Hồ chủ trương dùng biện pháp cứng rắn để đối phó với kẻ địch mạnh hơn nhiều trong khi mình chưa đủ thực lực và " chân đứng " trong nước và hơn nữa khả năng quân sự của các nhà cầm quyền triều Hồ lại chỉ là sở đoản .
test_1010	p5	Thời nhà Hồ tôn sùng tôn giáo nào	Tuy nhiên , các cải cách của nhà Hồ hầu như không giành được thành công , do những thủ đoạn mà Hồ Quý Ly đã làm để lên ngôi khiến dân chúng xa lánh nhà Hồ .
test_1010	p6	Thời nhà Hồ tôn sùng tôn giáo nào	Cuối năm 1401 , định quan chế và hình luật nhà nước Đại Ngu . Sử sách không nói rõ là nhà Hồ đã sửa đổi như thế nào so với thời trước của nhà Trần .
test_1011	p1	Có bao nhiêu loại cá heo	Một vài loài khác có thể có tới 250 răng . Cá heo thở bằng một lỗ ở trên đầu . Não cá heo phát triển to và phức tạp và có cấu trúc khác hẳn hầu hết động vật có vú trên cạn .
test_1011	p2	Có bao nhiêu loại cá heo	A Common-Bottlenose hybrid lives at SeaWorld California . Các loài lai khác cũng xuất hiện trong bể nuôi trên toàn cầu hoặc được xác nhận là có trên biển như cá heo Mũi chai với cá heo đốm Đại tây dương . Loài lai nổi tiếng nhất có tên gọi Wolphin lai giữa Cá heo nguỵ sát thủ và cá heo Mũi chai .
test_1011	p3	Có bao nhiêu loại cá heo	Trong bể nuôi , người ta lai giữa cá heo mũi chai và cá heo răng cứng ( Rough-toothed ) và cũng tạo ra con lai . A Common-Bottlenose hybrid lives at SeaWorld California . Các loài lai khác cũng xuất hiện trong bể nuôi trên toàn cầu hoặc được xác nhận là có trên biển như cá heo Mũi chai với cá heo đốm Đại tây dương .
test_1011	p4	Có bao nhiêu loại cá heo	Kích thước của cá heo có thể từ và ( Cá heo Maui ) , cho tới và ( Cá heo đen lớn hay Cá voi sát thủ ) . Cá heo có trên toàn thế giới và thường cư ngụ ở các biển nông của thềm lục địa . Cá heo là loài ăn thịt , chủ yếu là ăn cá và mực . Họ cá voi đại dương Delphinidae là họ lớn nhất trong bộ cá heo và cũng là họ xuất hiện muộn nhất : khoảng 10 triệu năm trước đây , trong thế Trung Tân .
test_1011	p5	Có bao nhiêu loại cá heo	Một số loài như loài Mũi chai có miệng hình cánh cung như một nụ cười cố định . Một vài loài khác có thể có tới 250 răng . Cá heo thở bằng một lỗ ở trên đầu . Não cá heo phát triển to và phức tạp và có cấu trúc khác hẳn hầu hết động vật có vú trên cạn .
test_1011	p6	Có bao nhiêu loại cá heo	Cá heo là động vật có vú sống ở đại dương và sông nước có quan hệ mật thiết với cá voi . Có gần 40 loài cá heo thuộc 17 chi sinh sống ở các đại dương , số ít còn lại sinh sống tại một số con sông trên thế giới ( sông Dương Tử , sông Amazon , sông Ấn , sông Hằng .. ) .
test_1012	p1	Ở Uông Bí mưa nhiều vào giai đoạn nào trong năm	Ngày 25 tháng 2 năm 2011 , thị xã Uông Bí chính thức trở thành thành phố trực thuộc tỉnh Quảng Ninh ..
test_1012	p2	Ở Uông Bí mưa nhiều vào giai đoạn nào trong năm	Nằm dưới chân dãy núi Yên Tử và giáp sông Đá Bạc . Ngày 25 tháng 2 năm 2011 , Chính phủ ban hành " Nghị quyết số 12 / NQ - CP " thành lập thành phố Uông Bí thuộc tỉnh Quảng Ninh trên cơ sở thị xã Uông Bí . Ngày 28/11/2013 , Chính phủ đã ban hành quyết định số 2306 / QĐ-TTg về việc công nhận thành phố Uông Bí thuộc tỉnh Quảng Ninh là đô thị loại II .
test_1012	p3	Ở Uông Bí mưa nhiều vào giai đoạn nào trong năm	Cũng trong giai đoạn từ năm 2005 đến 2010 , Uông Bí đã thực hiện 348 dự án công trình . Phấn đấu đến 2015 , thu nhập bình quân đầu người của thành phố ước đạt 3.000 USD trở lên .
test_1012	p4	Ở Uông Bí mưa nhiều vào giai đoạn nào trong năm	Uông Bí là một thành phố nằm ở phía tây của tỉnh Quảng Ninh , Việt Nam , thuộc Vùng duyên hải Bắc Bộ . Nằm dưới chân dãy núi Yên Tử và giáp sông Đá Bạc . Ngày 25 tháng 2 năm 2011 , Chính phủ ban hành " Nghị quyết số 12 / NQ - CP " thành lập thành phố Uông Bí thuộc tỉnh Quảng Ninh trên cơ sở thị xã Uông Bí .
test_1012	p5	Ở Uông Bí mưa nhiều vào giai đoạn nào trong năm	Nhiệt độ trung bình năm là 22,2 °C . Số giờ nắng trung bình mùa hè 6 – 7 giờ / ngày , mùa đông 3 – 4 giờ / ngày , trung bình số ngày nắng trong tháng là 24 ngày . Tổng lượng mưa trung bình năm là 1.600 mm , cao nhất 2.200 mm . Mưa thường tập trung vào các tháng 6,7,8 trong năm , số ngày có mưa trung bình năm là 153 ngày .
test_1012	p6	Ở Uông Bí mưa nhiều vào giai đoạn nào trong năm	Tổng lượng mưa trung bình năm là 1.600 mm , cao nhất 2.200 mm . Mưa thường tập trung vào các tháng 6,7,8 trong năm , số ngày có mưa trung bình năm là 153 ngày . Độ ẩm tương đối trung bình năm là 81% , độ ẩm tương đối thấp nhất trung bình là 50,8 .
test_1013	p1	đường là gì	Tại thành phố Hồ Chí Minh , đại lộ được gọi là xa lộ ; đường và phố được gọi chung là đường , còn ngõ và ngách được gọi chung là hẻm .
test_1013	p2	đường là gì	Tại thành phố Thanh Hoá , đường và phố được gọi chung là đường , còn từ phố được dùng để chỉ tổ dân phố hay khu phố . Ví dụ tại phường Đông Vệ có đường Kiều Đại chạy qua các phố Kiều Đại 1 và Kiều Đại 2 , hoặc phố Ngô Thị Ngọc Dao nằm hai bên đường Lê Thánh Tông , phía gần quốc lộ 1A .
test_1013	p3	đường là gì	Tuyến đường nguyên bản được chuyển từ hai chiều thành một chiều , trong khi tuyến đường bên kia phục vụ chiều ngược lại . Tương tự cách biến các tuyến đường sắt từ đường đơn thành đường đôi , tuyến đường mới không phải luôn luôn được xây dựng dọc theo tuyến đường có sẵn .
test_1013	p4	đường là gì	Đường là một lộ trình , đường đi có thể phân biệt giữa các địa điểm . Các con đường nói chung đều phẳng , được trải nhựa , hay làm theo một cách nào đó để cho phép giao thông dễ dàng ; dù không cần thiết phải luôn như vậy , và trong lịch sử nhiều con đường chỉ đơn giản là những tuyến đường được nhận biết mà không được xây dựng hay bảo dưỡng chính thức .
test_1013	p5	đường là gì	Tương tự cách biến các tuyến đường sắt từ đường đơn thành đường đôi , tuyến đường mới không phải luôn luôn được xây dựng dọc theo tuyến đường có sẵn .
test_1013	p6	đường là gì	Kinh tế và xã hội phụ thuộc lớn vào những con đường có hiệu quả . Tại Liên minh châu Âu ( EU ) 44% của toàn bộ hàng hoá được vận chuyển bằng xe tải qua các tuyến đường và 85% của toàn bộ con người được vận chuyển bằng xe hơi , xe buýt hay xe buýt đường dài trên các tuyến đường .
test_1014	p1	Jun Vũ đạt được giải thưởng nữ diễn viên xuất sắc nhất cho phim nào	Tháng 3 năm 2018 , Jun Vũ tham gia trong bộ phim " Tháng năm rực rỡ " của đạo diễn Nguyễn Quang Dũng , làm lại từ một bộ phim đình đám của điện ảnh Hàn Quốc . Cùng năm , cô cũng thủ vai Liên bộ phim " Người bất tử " của đạo diễn Victor Vũ .
test_1014	p2	Jun Vũ đạt được giải thưởng nữ diễn viên xuất sắc nhất cho phim nào	Jun Vũ ( tên thật là Vũ Phương Anh , sinh ngày 4 tháng 6 năm 1995 tại Hà Nội ) là người mẫu và diễn viên điện ảnh người Việt Nam . Định cư tại Thái Lan từ năm 15 tuổi , Jun Vũ nổi tiếng ngay tuổi thiếu niên khi là người mẫu cho nhiều thương hiệu thời trang lớn ở Thái Lan và thế giới .
test_1014	p3	Jun Vũ đạt được giải thưởng nữ diễn viên xuất sắc nhất cho phim nào	Min ) , " Wedding Dress " ( Neung Apiwat ETC ) và " Still Lovin ' U " ( Z-MYX ) .
test_1014	p4	Jun Vũ đạt được giải thưởng nữ diễn viên xuất sắc nhất cho phim nào	Cùng năm , cô cũng thủ vai Liên bộ phim " Người bất tử " của đạo diễn Victor Vũ .
test_1014	p5	Jun Vũ đạt được giải thưởng nữ diễn viên xuất sắc nhất cho phim nào	Năm 2015 , Jun Vũ tạo tiếng vang lớn khi xuất hiện trong video ca khúc thành công " Sau tất cả " của ca sĩ Erik , từ đó giúp cô tự tin lấn sân sang lĩnh vực điện ảnh với việc tham gia vào 2 bộ phim Việt Nam được đánh giá cao là " 12 Chòm Sao : Vẽ đường cho yêu chạy " ( 2015 ) và " Cho em gần anh thêm chút nữa " ( 2016 ) .
