Nền văn minh Aztec ra đời ở nước nào ? Nền tảng của văn hoá Aztec sau này đã hình thành khi những người thợ săn hái lượm quen du canh du cư trước đây đã hoà trộn với nền văn minh phức tạp của Trung Bộ châu Mỹ , tiếp thu các hoạt động tôn giáo và văn hoá của nhau .	false
Ai là đại tướng đầu tiên ở Việt Nam ? Cấp bậc Đại tướng được quy định trong hệ thống quân hàm cấp tướng của Quân đội Việt Nam Cộng hòa ngay từ khi thành lập 1955. Tuy nhiên, mãi đến ngày 8 tháng 12 năm 1956 mới có quân nhân đầu tiên được thụ phong cấp bậc này là tướng Lê Văn Tỵ, Tổng tham mưu trưởng. Lúc bấy giờ cấp bậc Đại tướng Việt Nam Cộng hòa được xem là tương đương cấp bậc . Ông cũng là vị Đại tướng duy nhất của thời kỳ Đệ Nhất Cộng hòa (1955-1963).	false
Vua của Thục Hán là ai ? Tuy nhiên sử thường gọi là nước Thục hoặc Thục Hán , ít khi gọi là nước Hán . Cương vực của Thục Hán bao trùm lên các khu vực Tứ Xuyên , Trùng Khánh , đại bộ phận Vân Nam , toàn bộ Quý Châu và một bộ phận nhỏ ở phía nam Thiểm Tây và Cam Túc .	false
Núi Thiên Ấn nằm bên dòng sông nổi tiếng nào ở tỉnh Quảng Ngãi ? Thiên Ấn hay còn gọi là Kim Ấn Sơn là ngọn núi nằm ở tả ngạn sông Trà Khúc, thuộc địa phận xã Tịnh Ấn Đông và phường Trương Quang Trọng, Thành phố Quảng Ngãi, tỉnh Quảng Ngãi.	true
Phan Xi Păng cao bao nhiêu mét ? Tuy nhiên đường lên Phan Xi Păng đẹp nhất là khoảng cuối tháng 2 , khi các loài hoa núi bắt đầu nở .	false
người nào là giám đốc công an hiện tại của thành phố Hà Nội ? Đinh Văn Toản là Thiếu tướng Công an nhân dân Việt Nam . Ông hiện giữ chức vụ Thủ trưởng Cơ quan Cảnh sát điều tra , Công an thành phố Hà Nội và Phó Giám đốc Công an thành phố Hà Nội .	false
Voi là động vật biểu tượng của quốc gia Đông Nam Á nào ? Trong văn hóa Ấn Độ giáo thì con voi là hình tượng phổ biến. Voi là biểu tượng của vật linh trong Ấn Độ giáo vì nó là vật cưỡi của thần Inđra hay còn gọi là Thần Sấm sét - Thần Chiến tranh hay Thần Hộ mệnh). Hình tượng voi trong kiến trúc được thể hiện rất phong phú, sinh động với nhiều tư thế khác nhau, mang ý nghĩa tôn giáo, voi thường được khắc tạc cùng với thần Inđra. Người Chăm ở Việt Nam, chịu ảnh hưởng của văn hóa Ấn Độ thường khắc tạc voi với nhiều loại hình như tượng, phù điêu, đất nung trang trí... Trong thánh ca tiếng Phạn của người Ấn Độ và khu vực Đông Nam Á, con voi là động vật duy nhất có tay, đây là biểu tượng của sự cho đi và nhận lại. Một nguyên nhân nữa khiến voi là biểu tượng của sự giàu có và may mắn là bởi chỉ các gia điình giàu có, quý tộc ở Ấn Độ xưa mới có voi. Voi chính là một biểu tượng của giai cấp, phân biệt giàu nghèo trong xã hội.	true
Quốc hiệu Việt Nam sử dụng lần đầu vào năm nào ? Theo suy diễn , nhiều điểm được nêu trong sấm ký này đã trùng khớp với các sự kiện lịch sử Việt Nam mà nổi bật nhất là tiên đoán về quốc hiệu Việt Nam vì vào thời Nguyễn Bỉnh Khiêm sống thì Việt Nam chưa có quốc hiệu này mà vẫn còn dùng quốc hiệu Đại Việt .	false
Vua nhà Trần nổi tiếng ăn chơi sa đọa, khiến vương triều suy yếu ? Năm 1729, Trịnh Cương chết, con là Trịnh Giang lên thay. Trịnh Giang ăn chơi trác táng, sa đọa, sửa đổi nhiều phép tắc của cha mình, giết chết hàng loạt các vị quan giỏi như Lê Anh Tuấn, Nguyễn Công Hãng, giết vua nọ lập vua kia, gian dâm với cung nữ của cha, lại gây ra thuế khóa nặng nề làm mất lòng dân. Từ đó nông dân liên tiếp nổi dậy khởi nghĩa. Đó chính là phong trào khởi nghĩa nông dân Đàng Ngoài.	false
Tên một loại rượu rất nổi tiếng của Bồ Đào Nha ? Rượu vang Port, Ruby Port hay Vinho do Porto, ) là rượu vang cường hóa (tăng nồng độ) của Bồ Đào Nha sản xuất độc nhất tại thung lũng Douro ở các tỉnh miền bắc Bồ Đào Nha. Nó thường là rượu vang ngọt, đỏ, được phục vụ như một loại rượu tráng miệng, mặc dù nó cũng có các loại rượu khô, nửa khô, và trắng. Rượu vang nâng độ theo phong cách Rượu vang Port cũng được sản xuất bên ngoài Bồ Đào Nha, đặc biệt là ở Úc, Pháp, Nam Phi, Canada, Ấn Độ, Argentina và Hoa Kỳ. Theo chỉ dẫn địa lý được bảo vệ của Liên minh châu Âu, chỉ có sản phẩm từ Bồ Đào Nha có thể được dán nhãn là Port hoặc Porto. Tại Hoa Kỳ, rượu vang có nhãn "Port" có thể đến từ bất cứ nơi nào trên thế giới, trong khi tên "Oporto", "Porto" và "Vinho do Porto" được công nhận là tên nước ngoài, rượu vang Port có nguồn gốc từ Bồ Đào Nha.	true
Thủ tướng Anh hiện nay là ai ? Quốc trưởng ( hiện nay là Nữ hoàng ) là thành phần thứ ba của Quốc hội . Thành viên Viện Quý tộc bao gồm hai giới khác nhau : Nghị viên Tâm linh ( các Giám mục thâm niên của Giáo hội Anh ) , và Nghị viên Thế tục ( các quý tộc được phong tước vị ) , được bổ nhiệm bởi Quốc trưởng theo đề nghị của Thủ tướng .	false
Ở Việt Nam có bao nhiêu loại ô nhiễm môi trường ? Dẫn chứng từ số liệu của Tổng cục Thống kê, PGS.TS Đinh Đức Trường - Phó trưởng khoa Môi trường và đô thị Trường ĐH Kinh tế quốc dân cho hay có đến 80% khu công nghiệp Việt Nam đang vi phạm quy định về môi trường. Không ít doanh nghiệp FDI mang công nghệ bị cấm sử dụng ở nước họ sang Việt Nam, nơi có tiêu chuẩn môi trường thấp hơn để tiếp tục vòng đời công nghệ, tận dụng chi phí đầu tư môi trường thấp, các loại thuế, phí đánh vào môi trường cũng thấp hơn ở công ty mẹ. Mỗi năm, Việt Nam thiệt hại do ô nhiễm môi trường tương đương với 5% GDP, trong khi con số này của Trung Quốc là 10%. Tuy nhiên, nếu ô nhiễm môi trường theo đà tăng tiến như hiện nay, Việt Nam có thể vượt qua Trung Quốc về ô nhiễm.	false
Phạm Ngũ Lão là tướng của triều đại nào ? Phạm Ngũ Lão (chữ Hán: 范五老; 1255–1320) là danh tướng nhà Trần trong lịch sử Việt Nam. Ông là người góp công rất lớn trong cả hai cuộc kháng chiến chống Mông-Nguyên lần thứ hai năm 1285 và lần thứ ba năm 1288. Đương thời, danh tiếng của ông chỉ xếp sau Hưng Đạo Vương Trần Quốc Tuấn - người được xem như vị tướng vĩ đại nhất trong lịch sử quân sự phong kiến Việt Nam.	true
Bangladesh thuộc khu vực nào của châu Á ? "Tất cả các trận đấu diễn ra ở Dhaka, Bangladesh."	false
Ai là bộ trưởng bộ giao thông vận tải của Việt Nam ? Tháng 6 năm 1986, ông được bổ nhiệm làm Bộ trưởng Bộ Giao thông Vận tải Việt Nam. Khi đó, Giáo sư đang đi khảo sát vùng Tây Bắc và chỉ biết thông tin qua radio.	true
Tỉ lệ dân số của châu Á so với thế giới ? Theo số liệu thống kê năm 2005 , tỉ lệ gia tăng dân số của châu Á là 1,3% , trong khi đó ở một số nước thì tỉ lệ đó rất cao như Pakistan : 2,4% , Yemen : 3,3% , Palestin : 3,5% ...	false
Guiana thuộc Pháp giáp những đại dương nào ? Danh sách các quốc gia tiếp giáp với 2 bờ đại dương là bảng thống kê các quốc gia độc lập có đường bờ biển tiếp giáp trên hai đại dương , không tính các vùng lãnh thổ phụ thuộc .	false
Hình chiếc huy hiệu đoàn là do họa sĩ nào vẽ ? Truyện lấy bối cảnh ở khu Greenwich Village, Manhattan, thành phố New York, Hoa Kỳ. Sue và Johnsy là hai nữ họa sĩ trẻ sống trong một khu nhà trọ. Cụ Behrman là một họa sĩ già cũng sống ở đó; cả đời cụ khao khát vẽ được một kiệt tác nhưng chưa thực hiện được.	false
Nhà Tần tồn tại trong bao nhiêu năm ? Đặt giả định nếu nhà Tần tồn tại lâu dài như nhà Hán thì Triệu Đà sẽ mãi làm tướng cho nhà Tần , và với việc tổ chức di cư ồ ạt người Trung Hoa xuống phía Nam , Triệu Đà sẽ là một viên quan đắc lực giúp Nhà Tần thực hiện Hán hoá người Việt .	false
Axit folic có cấu tạo phân tử là gì ? Theo các điều tra ở Hoa Kỳ (NHANES III 1988-91 hay 1994-96 CSFII) đa số mọi người không ăn đủ axit folic hằng ngày .	false
Con người mặc áo quần từ khi nào ? Năm 121 , sau khi cháu của Tống Quý nhân là Hán An Đế lên ngôi sau cái chết của Đặng Thái hậu , Thái Luân bị lệnh giam vào ngục . Trước khi bị bắt giam , ông tắm rửa sạch sẽ , mặc áo quần đẹp , uống thuốc độc rồi lên giường nằm .	false
Thế vận hội mùa đông bắt đầu từ năm nào ? Bắt đầu từ năm 1924 , Thế vận hội Mùa đông tiếp tục được tổ chức cùng năm với Thế vận hội Mùa hè cho tới năm 1992 .	false
Ai là người có công thành lập nước Vạn Xuân ? Sang thời Lỗ Ai công (494 TCN-469 TCN), thế lực của Tam Hoàn tiếp tục phát triển, tham gia trực tiếp vào các cuộc chiến tranh với nước Tề và nước Ngô. Năm 469 TCN, Lỗ Ai công sợ Tam Hoàn cường thịnh, nên cầu cứu nước Việt để đánh Tam Hoàn. Tháng 8 năm đó, Tam Hoàn bèn liên hợp với nhau đánh Lỗ Ai công. Lỗ Ai công phải trốn sang nước Vệ. Không lâu sau người nước Lỗ đến đón Lỗ Ai công về, nhưng giữa đường thì mất ở đất Hữu San. Tam Hoàn lập con Ai công là Cơ Ninh lên nối ngôi tức Lỗ Điệu công. Từ thời Lỗ Điệu công, Tam Hoàn hoàn toàn kiểm soát chính sự nước Lỗ, vua Lỗ không còn quyền lực.	false
Hươu cao cổ sống ở đâu nhiều nhất ? Chi Hươu cao cổ (tên khoa học ) là một chi các động vật có vú thuộc bộ Guốc chẵn, là động vật cao nhất trên cạn và động vật nhai lại lớn nhất. Nó được phân loại trong họ Giraffidae, cùng với họ hàng gần nhất còn tồn tại của nó là hươu đùi vằn. Chi có 11 loài, bao gồm loài điển hình "Giraffa camelopardalis". Trong số này, có bảy loài tiền sử đã tuyệt chủng được biết đến qua các hóa thạch, còn bốn loài hiện còn sống. Tuy ' từng được coi là một loài hiện còn có chín phân loài, các nhà nghiên cứu ADN ty thể của ' đã khám phá bốn loài riêng hiện còn sinh tồn. Vì thế, chi "" gồm các loài "Giraffa giraffa" (hươu cao cổ phương nam), "Giraffa tippelskirchi" (hươu cao cổ Maasai), "Giraffa reticulata" (hươu cao cổ Somalia), và "Giraffa camelopardalis" (hươu cao cổ phương bắc).	false
Con gà là gì ? Trên 1.300 con gà Tiên Yên được tiêm vắc xin phòng bệnh , Đến hết tháng 5 năm 2015 , toàn bộ 1.000 con gà giống với trọng lượng trung bình 1,2 kg / con ( gồm 950 gà mái và 50 con gà trống ) , mang các đặc điểm đặc trưng của gà Tiên Yên Với 1.000 con gà sinh sản , hàng năm có thể cung cấp 75.000 gà giống bằng phương pháp nhân tạo .	false
Bộ luật hình sự Việt Nam đổi mới năm bao nhiêu ? Điều 1. Nhiệm vụ của Bộ luật hình sự	false
Thời Xuân Thu là năm nào ? Danh tiếng bá chủ Tây Nhung của Tần Mục công làm vang dội chư hầu và ông được coi là một trong Ngũ Bá thời Xuân Thu .	false
Google phát hành cổ phiếu lần đầu vào năm bao nhiêu ? Từ khi ra thị trường , giá Google đã lên đến gần $200 mỗi cổ phiếu từ $85 lúc đầu . Tính đến đầu năm 2018 cổ phiếu Google chạm ngưỡng 1.160 USD đẩy giá trị công ty lên 804 tỷ USD và là công ty lớn thứ 2 sau Apple trên thế giới .	false
Bài Nhật ký trong tù ra đời vào ngày tháng năm nào ? Bìa trước ghi bốn chữ Hán "Ngục trung nhật ký" tức “Nhật ký trong tù” kèm theo cặp số biểu thị ngày tháng năm là 29/8/1932 và 10/9/1933; bốn câu [[đề từ “Thân thể ở trong lao/ Tinh thần ở ngoài lao/ Muốn nên sự nghiệp lớn/ Tinh thần càng phải cao” và một hình vẽ hai tay bị xiềng, bàn tay đang nắm chặt.	false
CLB Bayern Munich nằm ở vùng nào của Đức ? Harefield United F.C. là một câu lạc bộ bóng đá Anh tọa lạc ở Harefield nằm trong London Borough of Hillingdon. Đây là CLB lâu đời nhất vùng Middlesex. CLB đang là hội viên của Middlesex County Football Association. Hiện tại họ là thành viên của Spartan South Midlands League Premier Division.	false
Trọng lượng cơ thể tối đa của lửng mật ? Trong y học cổ truyền và kinh nghiệm dân gian, lửng lợn được dùng với tên thuốc là suyền hay chuyên gồm các bộ phận: thịt, xương, mỡ và mật.	false
Con gà là gì ? Tiêu huỷ gà là việc giết và xử lý hàng loạt những con gà , thông thường là gà công nghiệp vì nhiều lý do khác nhau . Trong đó có các trường hợp chính là giết hàng loạt những con gà mới nở do không sử dụng , giết và tiêu huỷ những con gà bị nhiễm bệnh , gồm cả việc tiêu huỷ những con gà đã chết gọi là gà toi , tiêu huỷ những con gà nhập lậu , không rõ nguồn gốc và xử lý những con gà đẻ trứng không còn được sử dụng gọi là gà thải loại , gà thải .	false
Cao quy linh thường được ăn kèm với món gì ? Các món ăn làm từ thịt lợn có nhiều mỡ thường được kho mặn, luộc, ninh nhừ, rán kỹ cho bớt mỡ và thường ăn kèm với các món dưa chua để chế hóa cảm giác đầy bụng, ngấy/ngán. Các món dưa ăn kèm thịt mỡ trong ngày tết cổ truyền thường là dưa góp, dưa muối xổi và đặc biệt là món dưa hành.	false
Tử Cấm Thành ở Bắc Kinh (Trung Quốc) được xây dựng trong khoảng thời gian nào ? Tại Trung Quốc hiện nay, tại Bắc Kinh có Thái Miếu của nhà Thanh, tại vị trí của Thái Miếu nhà Minh, đặt trong Tử Cấm Thành (Bắc Kinh, Trung Quốc). Xem: Thái Miếu (Bắc Kinh)	false
Ai là người đầu tiên khởi đầu nền vũ trụ học ? Nó được nêu ra từ năm 1980 với mục đích giải thích một số kết quả quan sát không là hệ quả của mô hình vũ trụ học cổ điển , như sự đồng nhất gần như hoàn hảo của bức xạ nền vũ trụ . Những khảo sát gần đây về bức xạ nền vi sóng vũ trụ cho kết quả về chứng cứ đầu tiên của kịch bản này .	false
Ngôn ngữ nào được nhiều người nói nhiều nhất trên thế giới ? Đây là một danh sách các ngôn ngữ thông dụng nhất trên thế giới được sắp xếp theo số lượng các nước mà ngôn ngữ được nói. Ngôn ngữ được coi là nói trong quốc gia nếu nó là ngôn ngữ chính thức của quốc gia đó hoặc được nói truyền thống hoặc / và tự nhiên như một ngôn ngữ mẹ đẻ của đa số người dân của quốc gia đó.	false
Montenegro giáp những đại dương nào ? Nước này giáp biên giới với Croatia ở phía bắc , tây và nam , Serbia ở phía đông , và Montenegro ở phía nam , Bosna và Hercegovina là một quốc gia hầu như nằm kín trong lục địa , ngoại trừ 26 kilômét bờ Biển Adriatic , tại trên thị trấn Neum .	false
Thủ đô của Hoa Kỳ tên gì ? Washington, D.C. là thủ đô của Hoa Kỳ, được thành lập vào ngày 16 tháng 7 năm 1790, thường được gọi ngắn gọn là Washington, hoặc D.C.	true
Bộ luật hình sự Việt Nam khi nào có hiệu lực ? Điều 426. Hiệu lực thi hành	false
Ai là người lái máy bay ném bom vào dinh độc lập ? Theo các nhân chứng gần đó và nhiều báo cáo khác nhau, người lái chiếc máy bay ném bom đầu tiên có lẽ là một cậu bé 16 tuổi, người đã cố gắng đâm vào chợ cá Baga ở Maiduguri.	false
Vai trò của luật hiến pháp là gì ? Lĩnh vực của luật tư (luật dân sự) là hệ thống pháp lý liên quan đến các bộ luật điều chỉnh các quan hệ giữa các cá nhân hay pháp nhân (không nhà nước).	false
Nước nào lấy ngựa Karabakh làm con vật biểu tượng quốc gia ? Ngựa Karabakh là động vật quốc gia của Azerbaijan và là biểu tượng chính thức của các quận Agdam và Shaki. Con ngựa, có tầm quan trọng văn hóa lớn đối với người dân Azerbaijan, xuất hiện trong văn học và trên tem bưu chính. Logo của Qarabağ FK cũng có chưa hình ảnh của hai con ngựa nuôi.	true
Ai là người đầu tiên khởi đầu nền vũ trụ học ? Big Bounce là một mô hình khoa học lý thuyết liên quan tới sự khởi đầu của Vũ trụ đã biết . Nó xuất phát từ vũ trụ dao động hay chu kỳ nối tiếp của Vụ nổ lớn theo đó sự kiện vũ trụ đầu tiên là kết quả của sự sụp đổ của vũ trụ trước đó .	false
Nước Mỹ hiện nay có dân số xếp thứ mấy thế giới ? Nga và các nước Kavkaz được xếp vào khu vực châu Âu và Bắc Mỹ	false
Biển Chết thực chất là ? Lịch sử loài người của khu vực biển Chết theo mọi cách nhìn đều dẫn đến thời cổ đại xa xưa. Ngay phía bắc của biển Chết là Jericho, khu vực đô thị cổ nhất liên tục có người sinh sống trên thế giới. Ở một nơi nào đó, có lẽ nào bên bờ phía đông nam của biển Chết, là các đô thị đã được đề cập tới trong cuốn Chúa sáng tạo ra thế giới, và đã bị hủy diệt trong thời đại của Abraham: Sodom và Gomorra và ba "thành phố của Đồng bằng" khác. Vua David đã trốn tránh khỏi sự truy đuổi của Saul tại Ein Gedi ở gần đó.	false
Mario là sản phẩm của công ty nào ? Theo một nghiên cứu được thực hiện bằng cách kết hợp toán học và kinh tế, các quyết định về giá cả phụ thuộc vào khả năng thay thế giữa các sản phẩm phụ thuộc vào mức độ khác biệt của các sản phẩm của các công ty. Không có công ty nào có thể tính giá cao hơn nếu các sản phẩm thay thế tốt và ngược lại. Giá cân bằng không hợp tác càng thấp thì sự khác biệt càng thấp. Vì lý do này, các công ty có thể cùng tăng giá trên mức cân bằng hoặc mức cạnh tranh bằng cách phối hợp giữa họ. Họ có một thỏa thuận thông đồng bằng lời nói hoặc bằng văn bản giữa họ. Các công ty hoạt động trong một thị trường phân biệt sản phẩm thấp có thể không phối hợp với các công ty khác, điều này làm tăng động lực để gian lận thỏa thuận thông đồng. Ngược lại, thậm chí bằng cách giảm giá một chút, một công ty có thể chiếm phần lớn thị trường và thu được lợi nhuận ngắn hạn với các sản phẩm thay thế cao.	false
Diện tích biển Việt Nam khoảng bao nhiêu km2 ? Diện tích Việt Nam là 331.698 km2, bao gồm khoảng 327.480 km2 đất liền và hơn 4.500 km2 vùng nước nội thủy (hồ nước ngọt lớn, mặt sông lớn, biển nội thủy ven biển), với hơn 2.800 hòn đảo, bãi đá ngầm lớn nhỏ, gần và xa bờ, bao gồm cả Trường Sa và Hoàng Sa mà Việt Nam tuyên bố chủ quyền.	true
Dung dịch thuốc tím có công thức hoá học là gì ? Vàng selenat có công thức hoá học là Au(SeO). Tan được trong nước, trong dung dịch vàng selenat có màu vàng cam. Trong vàng selenat, ion vàng có số ôxi hóa là +3.	false
Black Pink là nhóm nhạc của nước nào ? Đây là một danh sách các giải thưởng và đề cử của Black Pink ( một nhóm nhạc nữ Hàn Quốc được thành lập vào năm 2016 bởi YG Entertainment ) .	true
Chiều cao của bức tượng nữ thần tự do ? Trong đoạn mở đầu bài thơ, Lazarus so sánh bức tượng thần Mặt Trời với bức tượng Nữ thần Tự do.	false
Trịnh Công Sơn mất năm bao nhiêu ? Ông mất tại Thành phố Hồ Chí Minh vì bệnh tiểu đường lúc 12giờ45 ngày 1 tháng 4 năm 2001 ( tức ngày 8 tháng 3 năm Tân Tỵ ) , hàng ngàn người đã đến viếng tang và " có thể nói , chưa có nhạc sĩ nào mất đi lại được công chúng thương tiếc như Trịnh Công Sơn " .	true
Tên thật của Trần Hưng Đạo là gì ? Trần Hưng Đạo tên thật là Trần Quốc Tuấn (陳國峻), con trai thứ ba của Khâm Minh đại vương Trần Liễu - anh cả của Trần Thái Tông Trần Cảnh, do vậy Trần Quốc Tuấn gọi Trần Thái Tông bằng chú ruột. Cho đến nay vẫn không rõ mẹ ông là ai, có một số giả thiết đó là Thiện Đạo quốc mẫu (善道國母), huý là Nguyệt, một người trong tôn thất họ Trần. Do chính thất khi trước của Trần Liễu là công chúa Thuận Thiên trở thành hoàng hậu của Trần Thái Tông, nên Thiện Đạo quốc mẫu trở thành kế phu nhân. Sau khi Trần Liễu mất (1251), theo ""Trần triều thế phả hành trạng"" thì bà Trần Thị Nguyệt đã xuất gia làm ni sư, hiệu là Diệu Hương.	true
Bộ luật hình sự Việt Nam đổi mới năm bao nhiêu ? Điều 40. Tử hình	false
Vua Minh Mạng tên thật là gì ? Vua Minh Mạng cũng ban cho dòng họ của các con vua Gia Long 10 bài phiên hệ thi	false
Zlatan Ibrahimović là ai ? Vào ngày 12 tháng 11 năm 2007 , Ibra được trao tặng danh hiệu " Quả bóng vàng Thuỵ Điển " khi là " " Cầu thủ xuất sắc nhất năm của Thuỵ Điển " " .	false
Ai là người sáng chế ra máy ảnh ? Trong một bài giảng về màu sắc tại Viện Hoàng gia vào năm 1861 về lý thuyết màu sắc , Maxwell trình bày bức ảnh màu đầu tiên trên thế giới dựa theo nguyên lý phân tích và tổng hợp ba màu này . Nhiếp ảnh gia Thomas Sutton , người sáng chế ra máy ảnh phản xạ ống kính đơn , đã chụp bức ảnh này .	false
Đài Loan còn có tên gọi nào khác ? " Đài Trung " có nghĩa là " Miền trung Đài Loan " . Đây là một thành phố trực thuộc trung ương của Trung Hoa Dân Quốc tại Đài Loan .	false
Tên nước ta dưới thời Lý Bí là gì ? Đời Lý năm Thiên Thành thứ 3 (1030) vua Lý Thái Tông đổi Hoan Châu là châu Nghệ An, địa danh Nghệ An có từ đó. Theo sử sách nước ta đời Lý đã chia nước ta ra làm 24 lộ trong đó có lộ Nghệ An và lộ Diễn Châu, không thấy nhắc đến các đơn vị hành chính dưới lộ nên ta chưa rõ địa danh Đô Lương thời đó là gì và địa vực ra sao.	false
Cầu rạch miễu hiện nay nối liền hai tỉnh nào ? Sông Bảo Định tục gọi là kênh Vũng Gù, là thủy lộ nối liền rạch Vũng Gù với rạch Mỹ Tho thuộc tỉnh Tiền Giang, Việt Nam.	false
